target,fold,r2,rmse
Q9UK55,9,0.6457184192123135,0.1269937052085879
Q9UK55,10,0.8923227856199818,0.12153328839464735
Q9UK55,mean,0.6798621969855626,0.1991120194287662
P03951,1,0.8748573946215725,0.7726003872198356
P03951,2,0.7542538153355492,1.2244820974944524
P03951,3,0.8688646660521966,0.4412579141301988
P03951,4,0.4956584944989664,0.8664597645887645
P03951,5,0.7497074248058843,1.1501739672029736
P03951,6,0.7700659675600284,0.46555114884404153
P03951,7,0.7809427149478957,0.42608874009187486
P03951,8,0.20527626940936483,0.9901745410727437
P03951,9,0.36328319029202893,0.6485069077342521
P03951,10,0.6241067261570113,0.7645693437930434
P03951,mean,0.6487016663680498,0.774986481217218
Q06033,1,0.5373419849587433,0.4135225775734058
Q06033,2,0.781784115771096,0.2743492030457036
Q06033,3,0.6905841463928816,0.38547576711392423
Q06033,4,0.5832553517750035,0.46564486022748053
Q06033,5,0.8051633582431978,0.41481824143521584
Q06033,6,0.6638985401669776,0.23503938953055079
Q06033,7,0.4248547468521793,0.8955780719447665
Q06033,8,0.4257398417690242,0.33312517604017955
Q06033,9,0.6923618399591456,0.5248000280450026
Q06033,10,0.6257469730049833,0.6110598367129235
Q06033,mean,0.6230730898893233,0.45534131516691534
Q96IY4,1,0.5969170109618073,0.07274925907854995
Q96IY4,2,0.446080308659131,0.15552887973901375
Q96IY4,3,0.664712842762531,0.06527313128564301
Q96IY4,4,0.4736607408167252,0.06463220905592812
Q96IY4,5,0.5856372695901421,0.08849183154055687
Q96IY4,6,0.6374544185542222,0.04945795974741757
Q96IY4,7,0.7376516766970608,0.08477453983636823
Q96IY4,8,0.8151192933469377,0.0660591781983498
Q96IY4,9,0.6761002753705646,0.06325991648161827
Q96IY4,10,0.5368849644196851,0.09050423799820807
Q96IY4,mean,0.6170218801178807,0.08007311429616536
P13645,1,0.9159081516236731,0.5034410098351404
P13645,2,0.6094748657360909,0.43460927106800906
P13645,3,0.9057748959043418,0.4691747186380304
P13645,4,0.8760845184418208,0.25892391740119075
P13645,5,0.92693935022622,0.3930131360884583
P13645,6,0.5036629625880973,0.33987584813225946
P13645,7,0.872502644165521,0.3136847610012095
P13645,8,0.5997229283030611,0.32042459705998133
P13645,9,0.8962015004729104,0.7323646165620237
P13645,10,0.3875722941054819,0.5534235676881795
P13645,mean,0.7493844111567218,0.43189354434744825
P04433,1,0.9606874367929041,0.0836545792021362
P04433,2,0.9334696584235386,0.22164256889144837
P04433,3,0.7931534950419806,0.04678759108438371
P04433,4,0.6224939351683774,0.31365349906340967
P04433,5,0.3039630714456616,0.15176832528869066
P04433,6,0.32960676043232845,0.1172813976340004
P04433,7,0.8598316227040129,0.13395268819805603
P04433,8,0.7352004229333243,0.049211153865271876
P04433,9,0.8732502735793882,0.22488716897785896
P04433,10,0.816690591620494,0.2002240441798273
P04433,mean,0.722834726814201,0.1543063016385083
P07358,1,0.6729940834917232,0.18092283297883907
P07358,2,0.9338358116707292,0.08509783453384166
P07358,3,0.9550953661018623,0.07823375265366067
P07358,4,0.7959887653143419,0.16525615004029592
P07358,5,0.9102299455639398,0.10832921408558602
P07358,6,0.8703007295738253,0.15443501309078564
P07358,7,0.9251501268787732,0.095594894879713
P07358,8,0.9166137800864672,0.09965580265747326
P07358,9,0.826306453670423,0.10858882275514052
P07358,10,0.9183899547503547,0.11195252483998325
P07358,mean,0.872490501710244,0.11880668425153192
P27918,1,0.2037427217156828,0.6311312543629223
P27918,2,0.9586973005573806,0.10598567297667086
P27918,3,0.6261345431997613,0.254820998946508
P27918,4,0.9485823872369697,0.04489744985357622
P27918,5,0.7648986211746313,0.15987076475143483
P27918,6,0.8577211139840806,0.09817046162890586
P27918,7,0.9118882249453177,0.10315804074610255
P27918,8,0.50198090098441,0.14097378807801594
P27918,9,0.9227708032782334,0.09315024610405707
P27918,10,0.7251105211104785,0.10523952129131753
P27918,mean,0.7421527138186945,0.1737398198739511
P05452,1,0.8148382421324915,0.42344096565094586
P05452,2,0.9429586987381101,0.46140488385125356
P05452,3,0.8032962235177498,0.5837323987540082
P05452,4,0.7888167256964175,0.47133706215991433
P05452,5,0.9048015879972241,0.46691192986608987
P05452,6,0.9404128299078892,0.40803500904301576
P05452,7,0.894689401144626,0.6552933504664643
P05452,8,0.7737211885712718,0.5022487250047476
P05452,9,0.7608208486425198,0.7916191441557717
P05452,10,0.7801977062320504,0.33334648598023336
P05452,mean,0.840455345258035,0.5097369954932445
P20851,1,0.668875567736769,0.129190761002996
P20851,2,0.6119041123129757,0.30358300901148955
P20851,3,0.2602059926880444,0.42272559767725615
P20851,4,0.25261202954361434,0.14810681478888874
P20851,5,0.47356976232774867,0.26718429903019714
P20851,6,0.8294755797108571,0.23996726816485095
P20851,7,0.4871340443342535,0.41110983459906975
P20851,8,0.4468042185480009,0.13589703858283644
P20851,9,0.48886593558582153,0.22616218625927517
P20851,10,0.5176180841009506,0.1554726204338744
P20851,mean,0.5037065326889036,0.24393994295507343
P07357,1,0.8778593162659466,0.15570996255260564
P07357,2,0.9383641914673403,0.11423299057902521
P07357,3,0.9516459086230131,0.11249128214086725
P07357,4,0.9616489867664666,0.0949080305867114
P07357,5,0.9734444127774031,0.08365509961845868
P07357,6,0.9095494478808464,0.128976499284884
P07357,7,0.9677700082884373,0.11177747773582147
P07357,8,0.9523817923311547,0.07816927803162241
P07357,9,0.9394444447999332,0.07421156807361833
P07357,10,0.8915575414854919,0.14177851273871794
P07357,mean,0.9363666050686034,0.10959107013423323
P07360,1,0.5557376907530137,0.3407630839429944
P07360,2,0.5881396854152365,0.21636211229730476
P07360,3,0.8797099758778892,0.1049829119775176
P07360,4,0.42856588716904254,0.35862571681666655
P07360,5,0.8250818619359664,0.13199643363711172
P07360,6,0.7314574131061543,0.152880531306539
P07360,7,0.9354614140462099,0.0924525126133765
P07360,8,0.7893381362163546,0.11969620122852836
P07360,9,0.7624594740130987,0.1362769179171683
P07360,10,0.6717060684831839,0.2849811201412519
P07360,mean,0.7167657607016149,0.19390175418784591
P01599,1,0.03367251085667021,0.19400466619256024
P01599,2,0.2788215389389834,0.25703528882554255
P01599,3,0.09451425571406055,0.13337817631369733
P01599,4,0.7644601961739649,0.1943788538095756
P01599,5,0.6444058708431898,0.38849346942011076
P01599,6,0.055725323011211206,0.15065559680749235
P01599,7,0.6347875689996689,0.05162960217195824
P01599,8,0.2786938534339116,0.14286998488321556
P01599,9,0.009807823018047843,0.42078223365198597
P01599,10,0.8055574392509331,0.6024603079945462
P01599,mean,0.36004463802406417,0.2535688180070685
O95445,1,0.5256465662844337,0.12784616801082266
O95445,2,0.3483962929693196,0.18868480580099728
O95445,3,0.6607457393389081,0.2693016898191262
O95445,4,0.6859151160538036,0.12182866882780181
O95445,5,0.7155301340752492,0.16510858017695193
O95445,6,0.7699013527399281,0.1810391161980567
O95445,7,0.9315131702465363,0.07570964665359597
O95445,8,0.8560069103963095,0.1459844447791405
O95445,9,0.27227644613058805,0.3268292913803802
O95445,10,0.5114156807196375,0.27898894703026417
O95445,mean,0.6277347408954713,0.18813213586771374
Q9BXR6,1,0.83212060983791,0.06700183358789728
Q9BXR6,2,0.8422301665449634,0.08868982433820052
Q9BXR6,3,0.9189024897298642,0.0710190325817302
Q9BXR6,4,0.7979949865045457,0.08615864747301143
Q9BXR6,5,0.9035541568379692,0.05981876145438304
Q9BXR6,6,0.919693270135517,0.04707780009880851
Q9BXR6,7,0.8267204625035331,0.10891605898352258
Q9BXR6,8,0.826457303093446,0.09054356671714434
Q9BXR6,9,0.7181416374147592,0.13520139486608074
Q9BXR6,10,0.6652618798099573,0.1379361738890181
Q9BXR6,mean,0.8251076962412466,0.08923630939897967
P02775,1,0.6534065875455978,0.540698206369644
P02775,2,0.9314836794389366,0.2774929460119762
P02775,3,0.9132274833309568,1.2394888396652814
P02775,4,0.6161216779350608,0.3173137779305635
P02775,5,0.9091386056118315,0.25210800792798493
P02775,6,0.5271519409199267,0.3438864292792039
P02775,7,0.6290482309139173,0.8017121249419579
P02775,8,0.8812011789600582,1.19388688429938
P02775,9,0.895836528744123,0.33803726225941433
P02775,10,0.5703823350004847,0.607398865617744
P02775,mean,0.7526998248400893,0.5912023344303151
P02741,1,0.3402207373485326,0.36102376266297215
P02741,2,0.31419997322951304,0.1738541276472689
P02741,3,0.6596217345944297,0.3047716556606048
P02741,4,0.21674200022466766,0.3367841361824819
P02741,5,0.834121141663786,0.12520194342115304
P02741,6,0.708047957568639,0.25466998922767536
P02741,7,0.22653413672724668,0.4015965009043022
P02741,8,0.741886220630347,0.16568745939925814
P02741,9,0.6821215047673846,0.1317025572321686
P02741,10,0.813598328431315,0.1290820270840676
P02741,mean,0.5537093735185861,0.2384374159421953
P35579,1,0.736336086395971,0.41188555400822047
P35579,2,0.5220639217323871,0.11870359508596921
P35579,3,0.5903496165322272,0.12104148351850032
P35579,4,0.8221843746673572,0.1624517822279154
P35579,5,0.7780535030544119,0.0632375370573373
P35579,6,0.8438830851705501,0.0660499285883614
P35579,7,0.9316000108342817,0.129995112796218
P35579,8,0.7988837903633387,0.305837814770505
P35579,9,0.8381556401907496,0.1916007746618063
P35579,10,0.6052722918184898,0.1245578281695863
P35579,mean,0.7466782320759764,0.16953614108844195
P15169,1,0.6167820616599367,0.11283587650742616
P15169,2,0.6581802925164246,0.20106643001546748
P15169,3,0.5636537610652785,0.11170824551300972
P15169,4,0.5612433730814556,0.13331239595796876
P15169,5,0.17886455511948146,0.134386199129886
P15169,6,0.65607220800007,0.07555885018253754
P15169,7,0.504517052776782,0.20669329039293904
P15169,8,0.007378769872178247,0.17402082221207402
P15169,9,0.6383259648030428,0.1345555662743122
P15169,10,0.7174106232539041,0.07297445292668807
P15169,mean,0.5102428662148555,0.13571121291123087
Q13790,1,0.7500421463700641,0.17332848449596092
Q13790,2,0.8528787880895168,0.4398556428685888
Q13790,3,0.6883010615240835,0.21202835981006884
Q13790,4,0.64810624287451,0.17182570024563312
Q13790,5,0.9139635872154568,0.09186705913793869
Q13790,6,0.6222973746121633,0.2916473355998099
Q13790,7,0.8804996083733363,0.08967738284561473
Q13790,8,0.9332317133319411,0.08550232922451965
Q13790,9,0.7474324842804121,0.1865139869695234
Q13790,10,0.4019162044064401,0.3641457245232702
Q13790,mean,0.7438669211077925,0.21063920057209282
P35858,1,0.7697810085469575,0.1325394778150447
P35858,2,0.8438789480244839,0.07926261482951509
P35858,3,0.8862084505815236,0.07659872570503343
P35858,4,0.886184179007588,0.05770214084003923
P35858,5,0.8455208327694549,0.09997929861475252
P35858,6,0.7019617669447341,0.12497758194874715
P35858,7,0.9768684843663937,0.04198640626098382
P35858,8,0.8505925862299224,0.09041117173556577
P35858,9,0.6738455480969211,0.16581464033234253
P35858,10,0.9044710994844835,0.07522831808279225
P35858,mean,0.8339312904052463,0.09445003761648166
P49747,1,0.8916320626816745,0.07912653897954353
P49747,2,0.9055204390133686,0.07440868511050261
P49747,3,0.8763395147404357,0.08846912361114459
P49747,4,0.8615603483173875,0.08251319322697577
P49747,5,0.9311456307126229,0.06941363722723033
P49747,6,0.9263653883561422,0.07780516967825522
P49747,7,0.8338187442986035,0.14834321451962745
P49747,8,0.7410685210645066,0.10674819115831985
P49747,9,0.7802526266240826,0.08239472200477295
P49747,10,0.9075895947350121,0.06977630541821436
P49747,mean,0.8655292870543836,0.08789987809345867
P36955,1,0.8432794733544187,0.2369233338136926
P36955,2,0.9226823335020318,0.14544628175480254
P36955,3,0.9781391374826488,0.07382539921837587
P36955,4,0.9744761658512334,0.07692857576340961
P36955,5,0.9290262181196867,0.12682621706923713
P36955,6,0.8954119792592137,0.16565058285763548
P36955,7,0.9621598890803605,0.10922813403829436
P36955,8,0.9659897876525037,0.07607115202721854
P36955,9,0.9646912509743998,0.0704731883579065
P36955,10,0.9553377164097,0.09139741002325437
P36955,mean,0.9391193951686198,0.1172770274923827
P19652,1,0.8026899208236478,0.04376490219264194
P19652,2,0.6313006783102199,0.044833541103865
P19652,3,0.6393970900389943,0.039216588416529835
P19652,4,0.9010705711597472,0.030381536344144273
P19652,5,0.7524248858045133,0.028447221678177252
P19652,6,0.8741725078327188,0.07241327420213038
P19652,7,0.9451957264387684,0.026696644135635696
P19652,8,0.8917853850909203,0.04466475856604168
P19652,9,0.927164074617629,0.04023696857225495
P19652,10,0.9379952380396125,0.047246246176346776
P19652,mean,0.8303196078156772,0.04179016813877677
P07737,1,0.6691612851262541,0.1627354158380102
P07737,2,0.5289292845160809,0.2035754381245608
P07737,3,0.6892010966414285,0.4977670799050174
P07737,4,0.6686851859883486,0.13476068923822299
P07737,5,0.5946923427156414,0.1484117698302027
P07737,6,0.6526008137919147,0.10544979802100175
P07737,7,0.6493445557136972,0.13118842180721021
P07737,8,0.6878481715368128,0.22340780267645627
P07737,9,0.44964180258705977,0.3029506824657471
P07737,10,0.7953852887191974,0.08331931695603356
P07737,mean,0.6385489827336436,0.19935664148624627
P22891,1,0.6322243737704258,0.18993871924420191
P22891,2,0.5603076053576497,0.4099742803152861
P22891,3,0.25838298533015636,0.5462453985920332
P22891,4,0.49736068650231297,0.35921215522404537
P22891,5,0.7175627953481447,0.31635059293241724
P22891,6,0.7325507698403826,0.22853269045427593
P22891,7,0.6164078186980488,0.40384240630110396
P22891,8,0.9100766878322345,0.18861175645841546
P22891,9,0.5771730360339871,0.31971113308039134
P22891,10,0.5997942089964639,0.20126064855104595
P22891,mean,0.6101840967709806,0.3163679781153217
P35908,1,0.8896749348668732,0.3779017700729818
P35908,2,0.28754689751538676,0.44234939253705025
P35908,3,0.8625541433279151,0.2538226540706341
P35908,4,0.8871386352490486,0.14291153098542614
P35908,5,0.8231195855271513,0.3385500308540572
P35908,6,0.48023684459036964,0.3215008952657044
P35908,7,0.8662691321387279,0.30137594519697347
P35908,8,0.6734756068863594,0.3053603604150926
P35908,9,0.8889824785838295,0.3433912875867939
P35908,10,0.5012917429603835,0.36140480958217625
P35908,mean,0.7160290001646045,0.318856867656689
P80748,1,0.6109868518325334,0.09903224402110689
P80748,2,0.7160987582060726,0.07652481350713528
P80748,3,0.5661239620736684,0.28024162743772685
P80748,4,0.8006251491600084,0.2633546540664526
P80748,5,0.8478279063238928,0.17824873868996563
P80748,6,0.5554018693880488,0.10577646023322283
P80748,7,0.9317907044316892,0.05098263820016771
P80748,8,0.8495861348687638,0.11411030935763994
P80748,9,0.5231498471881312,0.11266309228365942
P80748,10,0.662767168450343,0.25777556776566907
P80748,mean,0.7064358351923151,0.1538710145562746
P08514,1,0.884376617111937,0.3421068744743921
P08514,2,0.28578686423412497,0.15401519302634453
P08514,3,0.4035374260960263,0.15428559279560508
P08514,4,0.8800440530438933,0.23908213225523386
P08514,5,0.5681631904734205,0.06663740455507815
P08514,6,0.6204368025376299,0.06577404997629212
P08514,7,0.9484744925287558,0.2087845020276917
P08514,8,0.753361088320847,0.4551645201006664
P08514,9,0.8960238681411058,0.1835295031381392
P08514,10,0.6240258531791464,0.10775949237863902
P08514,mean,0.6864230255666888,0.1977139264728082
P01593,1,0.49742551835035165,0.41385512639652977
P01593,2,0.09017759240236518,0.4347009870756118
P01593,3,0.1701249746713733,0.4989562303002827
P01593,4,0.36932856188175067,1.5734105026854026
P01593,5,0.8991977857999526,1.7239225113143926
P01593,6,0.9475802560610458,1.571483139356485
P01593,7,0.6476760433602172,0.07787808810558251
P01593,8,0.42635878415288936,0.3102813582909247
P01593,9,0.18608575265845553,0.9964552145877695
P01593,10,0.8696968400295767,1.3627429859349338
P01593,mean,0.5103652109367978,0.8963686144047915
Q04756,1,0.2928568849960297,0.09114046821463105
Q04756,2,0.8442808500685567,0.040152907728543664
Q04756,3,0.5951818941453216,0.06581523506032516
Q04756,4,0.7735866050067575,0.05401097772718383
Q04756,5,0.4887695914961935,0.08850009212920523
Q04756,6,0.34001323701349373,0.10683631866258586
Q04756,7,0.9020502661447666,0.032292250001614835
Q04756,8,0.6537587489827923,0.07937398178407709
Q04756,9,0.32652955344241796,0.10851774878370113
Q04756,10,0.19226391396274778,0.3784628393526086
Q04756,mean,0.5409291545259076,0.10451028194444764
P06733,1,0.8258596852171447,0.12562626854450026
P06733,2,0.8774574715690311,0.09666185731980562
P06733,3,0.9650266963449579,0.0648289133400418
P06733,4,0.9745493104472728,0.05568152204431688
P06733,5,0.9728678288938979,0.045968426326799
P06733,6,0.8859344617601778,0.07603912073278207
P06733,7,0.9711202024086851,0.05256675821365962
P06733,8,0.8796113128723477,0.12733642208511664
P06733,9,0.834155785197493,0.09845682554641388
P06733,10,0.9426075291896738,0.06230836445273013
P06733,mean,0.9129190283900682,0.0805474478606166
P23528,1,0.741373530476157,0.11490583736965819
P23528,2,0.657793222965153,0.12906677144243597
P23528,3,0.5882585434851375,0.20246142299116607
P23528,4,0.8386854615566165,0.06047339835017608
P23528,5,0.758985008468449,0.10546037268294821
P23528,6,0.7783862328796319,0.11043183941467637
P23528,7,0.9710227558922017,0.038014555936436795
P23528,8,0.8146653654316564,0.21807584580607106
P23528,9,0.7590435360441876,0.21920245898765273
P23528,10,0.8107658340184144,0.08629206716294872
P23528,mean,0.7718979491217605,0.12843845701441703
P63104,1,0.7800845674755088,0.8552742180096843
P63104,2,0.18404402722622212,0.1722391865373662
P63104,3,0.3890890614215716,0.18897063260536073
P63104,4,0.8243750370054655,0.15901146500275085
P63104,5,0.5558608296187152,0.1134333696975106
P63104,6,0.4780700628955807,0.07668930331117135
P63104,7,0.6919668134500369,0.1909227846664453
P63104,8,0.8359829094470665,0.3918808259307563
P63104,9,0.7467132713928657,0.38775886405714605
P63104,10,0.43399125160688756,0.17609907697491275
P63104,mean,0.592017783153992,0.2712279726793104
P18065,1,0.8215236007318899,0.10484102163054088
P18065,2,0.931725778662851,0.2101205368210046
P18065,3,0.7970660783459416,0.22061801296596042
P18065,4,0.710312556481534,0.15739404626227024
P18065,5,0.8764351771133156,0.14274045790708043
P18065,6,0.6767223461999098,0.19639935128492875
P18065,7,0.6090423821777858,0.18017545263483511
P18065,8,0.7698840767067519,0.14478102154652356
P18065,9,0.7355196239883988,0.2165733843052453
P18065,10,0.5396248853166083,0.20204698828943524
P18065,mean,0.7467856505724987,0.17756902736478244
P08519,1,0.8963864813857432,0.11973455996853623
P08519,2,0.9476149303473412,0.05717635036139879
P08519,3,0.8874812204263887,0.11439504363119281
P08519,4,0.874850065655492,0.08048826064849524
P08519,5,0.790710113010098,0.17237348810212952
P08519,6,0.961059279749546,0.04795323355118501
P08519,7,0.9543794511379514,0.07708497916141806
P08519,8,0.8308537804027665,0.07618405673996922
P08519,9,0.8970652855555684,0.060643805698097436
P08519,10,0.9222767118466413,0.08011883768932114
P08519,mean,0.8962677319517536,0.08861526155517435
Q86UX7,1,0.37061297845885793,0.04090012553016272
Q86UX7,2,0.7579354125609195,0.03584925270641976
Q86UX7,3,0.6427318151550374,0.022791337869585808
Q86UX7,4,0.7448399115612954,0.02506597057181292
Q86UX7,5,0.5954831586716395,0.022266627115795024
Q86UX7,6,0.7198751900627537,0.033996986320464835
Q86UX7,7,0.8173770926639594,0.016744310769470954
Q86UX7,8,0.7669431515938617,0.03475601659840614
Q86UX7,9,0.45175370225823325,0.05034456770997766
Q86UX7,10,0.5199206659701788,0.03666918955087458
Q86UX7,mean,0.6387473078956736,0.03193843847429704
P02753,1,0.9210780240339302,0.06151343683377802
P02753,2,0.9271905434900667,0.07206516887237997
P02753,3,0.03843714290265453,0.10070997839590103
P02753,4,0.579345160945806,0.21350774486057364
P02753,5,0.5657768988640604,0.15197042366029756
P02753,6,0.9314950507495837,0.09176230262170529
P02753,7,0.9223319393124573,0.08267063066901477
P02753,8,0.9302448720547911,0.06957762631279062
P02753,9,0.9602740380221555,0.05721485386992125
P02753,10,0.9767020361518147,0.044652035492451045
P02753,mean,0.775287570652732,0.09456442015888131
Q5TB80,1,0.5332300311801584,0.16186312914399384
Q5TB80,2,0.45948320486268696,0.1035666803971445
Q5TB80,3,0.3827169348554326,0.195708470502541
Q5TB80,4,0.678981209929246,0.16143013647343224
Q5TB80,5,0.512417336992232,0.21587890969460438
Q5TB80,6,0.6259829080620811,0.17313566233987457
Q5TB80,7,0.48284296861741227,0.20122633401340984
Q5TB80,8,0.6814318323854297,0.20308740188317376
Q5TB80,9,0.5363463703389841,0.2833094648933906
Q5TB80,10,0.6122405901010891,0.14802784503289837
Q5TB80,mean,0.5505673387324752,0.18472340343744634
P22352,1,0.66895524186486,0.036688168720520546
P22352,2,0.25587322583496874,0.1076175870869925
P22352,3,0.5028835363643667,0.03829598375511567
P22352,4,0.752306539144757,0.0429803741679063
P22352,5,0.5238798624632275,0.07873581542571749
P22352,6,0.8777606191403359,0.049432956825379966
P22352,7,0.7279251218592154,0.08003102241201059
P22352,8,0.7011175171632515,0.11311062318748004
P22352,9,0.7879966665789998,0.0841535843342655
P22352,10,0.34188537296144667,0.20221472226856066
P22352,mean,0.614058370337543,0.08332608381839492
P00746,1,0.8221678189306771,0.09972720662927127
P00746,2,0.8465128748065498,0.1406273650051591
P00746,3,0.8058264676339504,0.1882733985852717
P00746,4,0.8849980419077839,0.10732895395118561
P00746,5,0.5380295951735268,0.18023531862225475
P00746,6,0.5187408226402546,0.16227628252503087
P00746,7,0.6080209135469216,0.16251652836787983
P00746,8,0.6919837809304213,0.2418176198673491
P00746,9,0.5185679862773178,0.21361774140206488
P00746,10,0.601760293028929,0.1270295037824699
P00746,mean,0.6836608594876331,0.16234499187379367
P35443,1,0.5341471300759062,0.03687620838561212
P35443,2,0.8462104940625885,0.02725295264977449
P35443,3,0.3671088355131595,0.10064307881333677
P35443,4,0.46263421050676873,0.06703628083088252
P35443,5,0.5648545122387699,0.07166507902560194
P35443,6,0.686032357326952,0.040259612907895974
P35443,7,0.32680731925033724,0.09371673107826586
P35443,8,0.7978332205294386,0.04057137582574543
P35443,9,0.5248090101326478,0.06278674593173195
P35443,10,0.8227394769675574,0.022959713343226388
P35443,mean,0.5933176566604126,0.05637677787920735
P62937,1,0.6130474984966381,0.19423230304935732
P62937,2,0.8660080432036534,0.19586598737826827
P62937,3,0.7768675982160205,0.1490484325463628
P62937,4,0.8227070602883692,0.07599180207702703
P62937,5,0.9177537841805504,0.0796588130163805
P62937,6,0.7772507387219622,0.11678202413913882
P62937,7,0.8413293346942923,0.049300202069241995
P62937,8,0.9125676076000484,0.08613225511330545
P62937,9,0.8440655145138103,0.12159444111608063
P62937,10,0.764495507098671,0.07285649544763723
P62937,mean,0.8136092687014015,0.11414627559527998
P10720,1,0.8945383377375723,0.29522662782732206
P10720,2,0.7882170525403009,0.38500143377993024
P10720,3,0.8894331047010592,0.2840488806081922
P10720,4,0.7962823276465014,0.31659271039477127
P10720,5,0.8609431045996524,0.3444028266519965
P10720,6,0.7276835019273873,0.360530157996284
P10720,7,0.8088241292564871,0.29499483465156867
P10720,8,0.9139362937445876,0.2323698558898627
P10720,9,0.8182913737456934,0.4023680691773596
P10720,10,0.4850930404831336,0.41780170807673184
P10720,mean,0.7983242266382374,0.3333337105054019
P48740,1,0.8591841585542441,0.12053072150083279
P48740,2,0.4056335742545308,0.27924932623869564
P48740,3,0.7556751494759689,0.10575915999275191
P48740,4,0.7978228373684348,0.0881397834239353
P48740,5,0.8765979684025187,0.1382291413922961
P48740,6,0.9750146731837536,0.03753360198179598
P48740,7,0.9661265383886697,0.04120021725149921
P48740,8,0.6463552755152314,0.12516331712758613
P48740,9,0.9214590117376248,0.052420826794515346
P48740,10,0.7898224493549145,0.08198791046364079
P48740,mean,0.7993691636235891,0.10702140061675494
P25311,1,0.959293792154329,0.04206528927200651
P25311,2,0.9668206729507203,0.04367791973645848
P25311,3,0.9616249063434575,0.054647000720449056
P25311,4,0.8935730790899882,0.0660554194039587
P25311,5,0.9113038833772469,0.08651189819363837
P25311,6,0.9572642326626561,0.0464327169224472
P25311,7,0.9661694892420197,0.05998170379136407
P25311,8,0.9314280695978621,0.06505898471645714
P25311,9,0.9501854688966456,0.03934009953484287
P25311,10,0.9735890692852948,0.04004647852262278
P25311,mean,0.947125266360022,0.054381751081424526
P43652,1,0.917968027859899,0.01836317557938538
P43652,2,0.7793195253165865,0.011321673976976877
P43652,3,0.7425368183159475,0.01672198406459474
P43652,4,0.8748928459951644,0.026587066014911457
P43652,5,0.4348333547741427,0.02954483246259068
P43652,6,0.959942382989877,0.023577347788394667
P43652,7,0.9377435406641775,0.017751371059867162
P43652,8,0.8568084157136376,0.028202027400896116
P43652,9,0.9871117745283717,0.011180923208173604
P43652,10,0.9750356114542141,0.025319382595626855
P43652,mean,0.8466192297612019,0.020856978415141753
P35527,1,0.8166700133919276,0.2590944652410099
P35527,2,0.4802065105594437,0.4602651389067139
P35527,3,0.8023546879204515,0.1829390828406935
P35527,4,0.7289856090743739,0.2051817492003109
P35527,5,0.6945402237636645,0.15400970161875316
P35527,6,0.5893880521992766,0.23123832478700757
P35527,7,0.8509327059324245,0.344474301851619
P35527,8,0.6865274396748939,0.29585475990832527
P35527,9,0.8557070186091905,0.24938475603053276
P35527,10,0.7602450169894103,0.3185919392050223
P35527,mean,0.7265557278115057,0.2701034219589988
Q9Y490,1,0.8615257235447972,0.32210541708784557
Q9Y490,2,0.501845223340444,0.13178864292398107
Q9Y490,3,0.6446956354325103,0.10767359463744261
Q9Y490,4,0.8253834088469042,0.16612766035835871
Q9Y490,5,0.3700816363120758,0.1330893402665427
Q9Y490,6,0.7514487193462005,0.0630023516353377
Q9Y490,7,0.9586233234123781,0.16928929271407242
Q9Y490,8,0.7422764758616996,0.32181056102923644
Q9Y490,9,0.8635225193033333,0.1457682136188301
Q9Y490,10,0.607987477216166,0.10257027742073085
Q9Y490,mean,0.7127390142616509,0.16632253516923784
P05106,1,0.8866722788158685,0.27941824977526303
P05106,2,0.33566734435575696,0.10985897463157332
P05106,3,0.34540352935663354,0.11358268305387653
P05106,4,0.8514831674547468,0.1751470079876851
P05106,5,0.7459589771883958,0.045314997686217925
P05106,6,0.630202941385427,0.04698251054388278
P05106,7,0.9569754409859594,0.10688534643315797
P05106,8,0.8195130561454383,0.3149774690362462
P05106,9,0.9267794443826946,0.1694435812823201
P05106,10,0.4863846854090776,0.09597734059646583
P05106,mean,0.6985040865479999,0.1457588161026689
P17936,1,0.9122664334073246,0.052812830773975285
P17936,2,0.6764652402880087,0.12589198387959646
P17936,3,0.6640829206459331,0.36027099460622963
P17936,4,0.4944642827870242,0.13518359089048287
P17936,5,0.6775935169333724,0.19257140278085288
P17936,6,0.632123438805967,0.05628958554024319
P17936,7,0.8518544374942776,0.07952076154550672
P17936,8,0.6997236490293495,0.056414137073658166
P17936,9,0.551916556558556,0.17367804008734683
P17936,10,0.8197557253803769,0.09419553568223817
P17936,mean,0.698024620133019,0.13268288628601302
P18206,1,0.8577437716701077,0.2551531682303799
P18206,2,0.24511757244924995,0.09978047335081511
P18206,3,0.3758741682628592,0.09789924848428655
P18206,4,0.8852714205462493,0.14525899282454202
P18206,5,0.26483156864175705,0.07990669053527698
P18206,6,0.5690356180872721,0.03526548246840885
P18206,7,0.9457624541357472,0.11579909479637804
P18206,8,0.8096215868761671,0.28266260935492377
P18206,9,0.8707934760508447,0.15743011218236014
P18206,10,0.5207046415772397,0.08898462139495564
P18206,mean,0.6344756278297494,0.13581404936223268
P02788,1,0.9245089285094075,0.07479737067053623
P02788,2,0.7865939001558837,0.13998111121563372
P02788,3,0.7759997722843621,0.17026609597226758
P02788,4,0.5089628516115766,0.3113883145819096
P02788,5,0.8162432230545571,0.12447927782883494
P02788,6,0.8304804604985584,0.11821404498716312
P02788,7,0.7692808219132663,0.22739665008616033
P02788,8,0.7193831854256258,0.15186021652788137
P02788,9,0.7784256926110974,0.12198324963540264
P02788,10,0.7945552133859143,0.13599840144078187
