target,fold,r2,rmse
Q9UK55,8,0.953508235516979,0.05591268296729011
Q9UK55,9,0.6541714558715953,0.126275651624538
Q9UK55,10,0.8879046951967744,0.12242796726188214
Q9UK55,mean,0.6859279228284858,0.19838560625076015
P03951,1,0.870343368073364,0.7950249292876888
P03951,2,0.6250587397292833,1.2905564733694679
P03951,3,0.8843208366282246,0.42863944335588
P03951,4,0.407370438201892,0.9042659778334171
P03951,5,0.6831757983529773,1.176269046485718
P03951,6,0.7130023321956016,0.4940758051872239
P03951,7,0.7913048431524036,0.4161287366335064
P03951,8,0.07154406968084823,1.0437053096441484
P03951,9,0.36234180047416076,0.649042100809066
P03951,10,0.4757900453765391,0.8063911513433119
P03951,mean,0.5884252271865293,0.8004098973949428
Q06033,1,0.4768608801158553,0.428697242067147
Q06033,2,0.7690888418742515,0.2783642813497431
Q06033,3,0.7055252811744736,0.37969632834031586
Q06033,4,0.5806511562313518,0.4687797618859482
Q06033,5,0.7809850452185971,0.42843629770482894
Q06033,6,0.6884583607146418,0.2243716003199697
Q06033,7,0.4851898949984566,0.8782932546316748
Q06033,8,0.3996460254038451,0.3371429208292859
Q06033,9,0.693413598958752,0.5235682926436468
Q06033,10,0.6312578484681196,0.6121268575677228
Q06033,mean,0.6211076933158345,0.45594768373402833
Q96IY4,1,0.5936240486983164,0.07264913787468687
Q96IY4,2,0.47865194638808006,0.15383216253474008
Q96IY4,3,0.6400014878822875,0.06689712624983156
Q96IY4,4,0.4963427975517272,0.06363122401542641
Q96IY4,5,0.5174206595670083,0.09274045473865568
Q96IY4,6,0.613009569009686,0.05121312326028924
Q96IY4,7,0.7070576135093651,0.08611911623829223
Q96IY4,8,0.7760458725402954,0.06945563772005994
Q96IY4,9,0.6669220151648931,0.06404147005474572
Q96IY4,10,0.5161631223834148,0.09226611826876835
Q96IY4,mean,0.6005239132695074,0.0812845570955496
P13645,1,0.9160520151463819,0.508748879398976
P13645,2,0.618000355441392,0.42786794610880463
P13645,3,0.88222817047323,0.4912733806850791
P13645,4,0.8865471156716658,0.24682149072832374
P13645,5,0.9260598471457263,0.3995269849229249
P13645,6,0.4870271121151563,0.3444005561592745
P13645,7,0.8606539897605839,0.3214885107198125
P13645,8,0.5706327548225851,0.32767188134496184
P13645,9,0.8763979162367599,0.7494476061615838
P13645,10,0.38908215323965517,0.5614018772511579
P13645,mean,0.7412681430053136,0.43786491134808986
P04433,1,0.9485926071940936,0.0957536940210938
P04433,2,0.9325623975033581,0.22932282639858226
P04433,3,0.7929434036751721,0.04841114819704466
P04433,4,0.5976654981109082,0.3188784342116142
P04433,5,0.22372606020379318,0.1657910893076439
P04433,6,0.3010100533199459,0.12538987611860714
P04433,7,0.8199671311181491,0.1486208416113944
P04433,8,0.6285789990738323,0.05833159611676881
P04433,9,0.80224065082234,0.25362311876467636
P04433,10,0.7422011618401823,0.22096146557147797
P04433,mean,0.6789487962861775,0.16650840903189035
P07358,1,0.6755161717705134,0.18200630662425407
P07358,2,0.9329294764512686,0.08351714809725128
P07358,3,0.944632739192894,0.08465814898001127
P07358,4,0.7911897592935061,0.16539021013082683
P07358,5,0.9169403937911987,0.10575022287208041
P07358,6,0.8490876097973683,0.16151768577469539
P07358,7,0.915786824367176,0.1018666548644261
P07358,8,0.9080737290497265,0.09913695471106147
P07358,9,0.8203111142455943,0.11056137995333135
P07358,10,0.9102985924718856,0.11556319415523472
P07358,mean,0.8664766410431131,0.1209967906163173
P27918,1,0.20336406837611612,0.6313687526451084
P27918,2,0.9504050944371645,0.10385502295840474
P27918,3,0.6379357476574614,0.25116297427147294
P27918,4,0.9531385714485635,0.042696745003117834
P27918,5,0.765464483183567,0.15955843703088352
P27918,6,0.8652928938706655,0.09629685241195357
P27918,7,0.9183028448824998,0.09603934038765213
P27918,8,0.5395772369754132,0.13741992129238736
P27918,9,0.9295730367122794,0.08981089378957961
P27918,10,0.7150274066220478,0.10673520186935097
P27918,mean,0.7478081384165779,0.1714944141659911
P05452,1,0.8341484510845114,0.41345478561901045
P05452,2,0.9358409905448224,0.46229050036047203
P05452,3,0.807988063301829,0.5803656917913528
P05452,4,0.8300789015939976,0.42552975896159645
P05452,5,0.9047399710026353,0.4611393320538852
P05452,6,0.9448440356543248,0.3910950207098287
P05452,7,0.8666256829616132,0.6785471796945689
P05452,8,0.8044326373260656,0.471009725535932
P05452,9,0.7561379340855837,0.7976584208184864
P05452,10,0.7731790116161701,0.3394028362033947
P05452,mean,0.8458015679171552,0.5020493251748527
P20851,1,0.6522377590594802,0.13110342733356264
P20851,2,0.6462525373294661,0.302089570095538
P20851,3,0.258415853793822,0.4231865896113715
P20851,4,0.2608536447401336,0.14630332102286878
P20851,5,0.4581297020963101,0.2703468045234778
P20851,6,0.824770544603642,0.24196720924095688
P20851,7,0.47696171373076096,0.41479482390673605
P20851,8,0.4869525266356127,0.13260428342892341
P20851,9,0.4882349452819865,0.22664212865258324
P20851,10,0.524502657803052,0.154704256119733
P20851,mean,0.5077311885074266,0.24437424139357514
P07357,1,0.8276902091789127,0.18228503244116095
P07357,2,0.9144680673190494,0.1292563163555141
P07357,3,0.930302852006014,0.1406777580049019
P07357,4,0.9243565264116872,0.12581775308872403
P07357,5,0.9275669693749233,0.12872579357956945
P07357,6,0.8899543748847234,0.14098815365063305
P07357,7,0.930922163658515,0.16046496204091343
P07357,8,0.9386903164490777,0.0885098301149086
P07357,9,0.9302814381973455,0.08515526572872614
P07357,10,0.8624712266627301,0.15732486489448963
P07357,mean,0.907670414414298,0.13392057298995413
P07360,1,0.5461208366153879,0.34359368132068885
P07360,2,0.5957173962909693,0.21508849154731322
P07360,3,0.863835163290805,0.11464378247745566
P07360,4,0.40926630258661123,0.363328646620461
P07360,5,0.7881526096091565,0.1433916281581243
P07360,6,0.7188241603665976,0.15722500963579633
P07360,7,0.9157252985582769,0.10530245408737843
P07360,8,0.7891180794649243,0.12024990223707524
P07360,9,0.7690672082184474,0.1375263216975488
P07360,10,0.632346734409649,0.289854198694164
P07360,mean,0.7028173789410825,0.1990204116476006
P01599,1,0.005411385171280313,0.2642209496665293
P01599,2,0.464742445062923,0.2370272762883651
P01599,3,0.17467846167245957,0.10323899634830698
P01599,4,0.7220318064574944,0.21827296882389788
P01599,5,0.6511505568791388,0.3849482860637518
P01599,6,0.0457795877621087,0.1597823310619687
P01599,7,0.6858882366080754,0.04795140196644892
P01599,8,0.3442403103053465,0.1387163056459922
P01599,9,0.18971370661397663,0.4037623772266561
P01599,10,0.7905116097604277,0.6031742847421439
P01599,mean,0.4074148106293231,0.25610951778340607
O95445,1,0.5638918463270637,0.12392636808461947
O95445,2,0.3747183537342952,0.18659838952359287
O95445,3,0.6642166098633219,0.26841546148450474
O95445,4,0.682259254018249,0.12197521824781667
O95445,5,0.7113290024908339,0.16582255619602657
O95445,6,0.7841680627320057,0.17762307165522584
O95445,7,0.9302645171961261,0.07104413112063845
O95445,8,0.888095296282288,0.13423444291847056
O95445,9,0.2628027212552205,0.3279458212150444
O95445,10,0.5337472157041812,0.27508889594101577
O95445,mean,0.6395492879603586,0.18526743563869552
Q9BXR6,1,0.8374700988617396,0.06933773838105102
Q9BXR6,2,0.8263986199056031,0.09070830212397832
Q9BXR6,3,0.9052698899935596,0.07461569134016861
Q9BXR6,4,0.8401379315746856,0.0774503691559212
Q9BXR6,5,0.9153423463521603,0.05622489830156242
Q9BXR6,6,0.9075392433319774,0.05063289046170094
Q9BXR6,7,0.7982633789773237,0.11376632026271044
Q9BXR6,8,0.81930552853353,0.09095485930007854
Q9BXR6,9,0.7174004660975309,0.13535882900394008
Q9BXR6,10,0.6373919506831582,0.14315514708237426
Q9BXR6,mean,0.8204519454311269,0.09022050454134858
P02775,1,0.6189036366529891,0.6105596153427332
P02775,2,0.9279242211091218,0.26313648938385176
P02775,3,0.9226178285222193,1.2063265230119495
P02775,4,0.7402179810885331,0.24928822069278045
P02775,5,0.9535079334505034,0.2046927776605747
P02775,6,0.8283008507038399,0.2268697705649864
P02775,7,0.6899355237215689,0.755847817047509
P02775,8,0.9147808564684541,1.0911823125545457
P02775,9,0.8728535340781436,0.36281877110955324
P02775,10,0.6237870558817344,0.5732515626010376
P02775,mean,0.8092829421677108,0.5543973859969521
P02741,1,0.26836704755576635,0.37502825368754783
P02741,2,0.3608588256988106,0.16933105071793011
P02741,3,0.7276015259830263,0.2900879624656643
P02741,4,0.2144553070520101,0.33756627270921624
P02741,5,0.8390011632789011,0.1258673854845566
P02741,6,0.6455218046740308,0.26804607637438693
P02741,7,0.22824783026757328,0.40104288607380234
P02741,8,0.7597819135815244,0.16041727369486516
P02741,9,0.7156670790102746,0.12451504664702545
P02741,10,0.7733656650514369,0.13554967067431778
P02741,mean,0.5532868162153355,0.23874518785293128
P35579,1,0.7767871161342833,0.39519889714584355
P35579,2,0.5281551365913405,0.1222119684603261
P35579,3,0.6078513257490409,0.12256044710172982
P35579,4,0.9323568800143429,0.12385612881285431
P35579,5,0.769390284947654,0.06572797892493284
P35579,6,0.8020730107007681,0.07082335169257904
P35579,7,0.9143136790066556,0.1265501935780918
P35579,8,0.8542296003432213,0.27548737350610447
P35579,9,0.8424474594000404,0.1829383499308288
P35579,10,0.5813851465872446,0.12860545258361178
P35579,mean,0.7608989639474593,0.16139601417369026
P15169,1,0.6479133038567667,0.11031810794881704
P15169,2,0.619805824718431,0.2023754755097255
P15169,3,0.5651582515851534,0.11111731494055567
P15169,4,0.6193304039038526,0.12821021118952988
P15169,5,0.15600689286850752,0.13653559998769674
P15169,6,0.6671555052237153,0.07420628781285518
P15169,7,0.507569650847049,0.20641512673213253
P15169,8,-0.008367059822672707,0.17486484484045042
P15169,9,0.6263226412781513,0.13654884861168273
P15169,10,0.6889394291360861,0.07633578328295726
P15169,mean,0.508983484359504,0.1356927600856403
Q13790,1,0.728591295140684,0.17761341133125072
Q13790,2,0.8239695366787757,0.44843772119245573
Q13790,3,0.6828209536752283,0.22071496454567274
Q13790,4,0.621123943684776,0.17213942465055343
Q13790,5,0.911455499522321,0.09233066333263255
Q13790,6,0.5861614497715641,0.29620552155340063
Q13790,7,0.8684349035292721,0.08336766855905343
Q13790,8,0.9336276170703448,0.08656174042287583
Q13790,9,0.7320123010495879,0.1866465404648345
Q13790,10,0.4379540622249532,0.35455116325101077
Q13790,mean,0.7326151562347507,0.21185688193037402
P35858,1,0.7405489582449805,0.14032974935904682
P35858,2,0.8180541305332758,0.08472040333547484
P35858,3,0.8370586096896445,0.09418939141298917
P35858,4,0.8385598174997645,0.06730312397893036
P35858,5,0.7933751000771164,0.11197069001736441
P35858,6,0.6314240194600734,0.13800098014871295
P35858,7,0.9440873853718481,0.06407102793701747
P35858,8,0.8049021045514677,0.09936789238202204
P35858,9,0.6451189770019934,0.16875153530707976
P35858,10,0.8864513460900922,0.08028861722056928
P35858,mean,0.7939580448520257,0.10489934110992072
P49747,1,0.8064062281504696,0.10171558954488077
P49747,2,0.8819839694239757,0.08171149920453791
P49747,3,0.8518258189816976,0.0992636741425934
P49747,4,0.7960308818713727,0.09802314429958016
P49747,5,0.8859598055240393,0.08676932367800076
P49747,6,0.9040564473015877,0.08864392284527521
P49747,7,0.7754103092219231,0.17017200010377148
P49747,8,0.7068946324999166,0.11170490319729505
P49747,9,0.7282564621914334,0.09336420562763525
P49747,10,0.8933947904120266,0.07342988768820026
P49747,mean,0.8230219345578442,0.10047981503317702
P36955,1,0.8375765135505087,0.23997594320970111
P36955,2,0.9211147132918917,0.14552753652021463
P36955,3,0.9790741054341522,0.07208087971662912
P36955,4,0.9699623025381073,0.08167733591327318
P36955,5,0.9310471219772033,0.12500872040532657
P36955,6,0.8931357181906832,0.1665447466119687
P36955,7,0.9596955162794298,0.11003372489298151
P36955,8,0.9633947669929894,0.07822896627990221
P36955,9,0.9675135647890699,0.0682650351865111
P36955,10,0.9542959989396231,0.09203395919575405
P36955,mean,0.9376810321983658,0.11793768479322622
P19652,1,0.8235708149225764,0.043691264695733804
P19652,2,0.6302529873372649,0.0448709486104377
P19652,3,0.7193503368404721,0.03496895806905816
P19652,4,0.9106482398957444,0.027289318894202566
P19652,5,0.7454718050075756,0.028653863476587133
P19652,6,0.8658544384463613,0.07509724276162873
P19652,7,0.926607511494467,0.030137930048176515
P19652,8,0.8823989643719177,0.04613521411937057
P19652,9,0.9089566127850217,0.04494423090516187
P19652,10,0.9327408692916764,0.04568342492442334
P19652,mean,0.8345852580393078,0.04214723965047804
P07737,1,0.6665116575583163,0.16477568328767603
P07737,2,0.5580020005575808,0.19888013811056743
P07737,3,0.6988176732941993,0.4938404519985905
P07737,4,0.7342712898032885,0.12707358099688193
P07737,5,0.6939194477069665,0.13837147390967375
P07737,6,0.7907182166956506,0.0711520968561244
P07737,7,0.6394522768298694,0.13190485401253138
P07737,8,0.6934476845858829,0.22163366715094537
P07737,9,0.4511998007378484,0.30279616909650503
P07737,10,0.7890874920823469,0.0910592123969428
P07737,mean,0.6715427539851949,0.19414873278164385
P22891,1,0.6076329519038216,0.18847147870974634
P22891,2,0.5473338786011445,0.40877889000095413
P22891,3,0.2542480306079135,0.5463767346775678
P22891,4,0.4984143170691708,0.35958123196260283
P22891,5,0.7202309816524668,0.31582492130487666
P22891,6,0.7122312426819751,0.2337574190672825
P22891,7,0.62405988647685,0.40036094077186707
P22891,8,0.9163505982305223,0.18829129346444998
P22891,9,0.5680159105956312,0.3206975081758233
P22891,10,0.624948156993917,0.198478223771203
P22891,mean,0.6073465954813413,0.3160618641906373
P35908,1,0.8874793507921661,0.3742588162711958
P35908,2,0.29763836584377323,0.44112811258783147
P35908,3,0.8448849572254586,0.26330962526505086
P35908,4,0.8974402509275186,0.13621830073115107
P35908,5,0.8209725088054293,0.3410535979729593
P35908,6,0.45670714137229473,0.32564595713692057
P35908,7,0.8560349803380528,0.3023088185354583
P35908,8,0.6598137088759434,0.3035076864841639
P35908,9,0.8825151276908217,0.34612774210767244
P35908,10,0.5112118703052456,0.36063105280519797
P35908,mean,0.7114698262176705,0.3194189709897602
P80748,1,0.5430116637999874,0.11078419122627606
P80748,2,0.7305997033540933,0.07426281430926476
P80748,3,0.5906324050018723,0.2750651810183613
P80748,4,0.7954262468382808,0.26349323616486037
P80748,5,0.8296589762845621,0.18012725475398345
P80748,6,0.6162206359255268,0.09550032048635855
P80748,7,0.9260806078619349,0.05156233492007412
P80748,8,0.9259396345106863,0.08599494130324087
P80748,9,0.5349498314393395,0.1106879991224872
P80748,10,0.6397150358955761,0.2629608906792559
P80748,mean,0.7132234740911859,0.15104391639841624
P08514,1,0.8892617795951563,0.3325553515392118
P08514,2,0.3220915185667934,0.15135234787347918
P08514,3,0.41410538242980927,0.1525169852678997
P08514,4,0.8955906319855711,0.22924756499662982
P08514,5,0.6055781558345074,0.05985525166082983
P08514,6,0.6069838242774928,0.06808546442046542
P08514,7,0.9451814735615006,0.20470679505683811
P08514,8,0.7659319240477166,0.44312628474094107
P08514,9,0.8920607451873314,0.1840891818892663
P08514,10,0.6450393841342247,0.11477492355204323
P08514,mean,0.6981824819620103,0.19403101509976045
P01593,1,0.5137603516723253,0.5665022062123936
P01593,2,0.21130340557834673,0.4439728887885573
P01593,3,0.1723524165730608,0.5054998151784792
P01593,4,0.31929049619709277,1.5891200857016148
P01593,5,0.9041387750566691,1.715601642858083
P01593,6,0.9571634136580558,1.520970536148585
P01593,7,0.6704529843508121,0.0775673894328915
P01593,8,0.7022677599491652,0.2604603969996083
P01593,9,0.35963609782009376,0.9580885682098146
P01593,10,0.8080357897466346,1.4770687079556106
P01593,mean,0.5618401490602256,0.9114852237485638
Q04756,1,0.3287947314890657,0.09244326879389846
Q04756,2,0.8155803627042156,0.04285863371868281
Q04756,3,0.5904891844973622,0.06486558102168583
Q04756,4,0.7323373030897025,0.0585792796156825
Q04756,5,0.5320935814698329,0.08619351596190955
Q04756,6,0.3080369076836276,0.1091259766601155
Q04756,7,0.8725825221826626,0.0371275373406748
Q04756,8,0.6225810815716444,0.08198785028603268
Q04756,9,0.2477263125694764,0.1197046032480318
Q04756,10,0.19275813255877608,0.37889305485169955
Q04756,mean,0.5242980119816366,0.10717793014984137
P06733,1,0.8229150109248559,0.12616553157808283
P06733,2,0.872824209236768,0.10026013507677879
P06733,3,0.9687647863536412,0.06156069398782272
P06733,4,0.9623136634161175,0.06396437114788509
P06733,5,0.9749473535850239,0.04417905466424598
P06733,6,0.8803245588811771,0.07987344311558565
P06733,7,0.974194918075483,0.049482387444413065
P06733,8,0.9086162088546266,0.11949175596976407
P06733,9,0.8586961448379165,0.09104886978307279
P06733,10,0.9246449859742019,0.07032713127446232
P06733,mean,0.9148241840139812,0.08063533740421133
P23528,1,0.7216466682645872,0.11500427769429696
P23528,2,0.7469846906210548,0.12162997691764645
P23528,3,0.643807796777566,0.19092340510146216
P23528,4,0.7131850467319003,0.07610348460671995
P23528,5,0.8300015552494017,0.09083603460946886
P23528,6,0.7946190260523632,0.10390338777634582
P23528,7,0.9277736997191028,0.055877730467398856
P23528,8,0.8352919053465556,0.20067924857833863
P23528,9,0.7537839817226254,0.21701069109041335
P23528,10,0.8173630461648678,0.08561504652489296
P23528,mean,0.7784457416650025,0.1257583283366984
P63104,1,0.7813878859532511,0.8518408253419189
P63104,2,0.20498358032118602,0.17314267083357038
P63104,3,0.4189277762990892,0.1852696151450191
P63104,4,0.8555106257499957,0.14601194482868804
P63104,5,0.5910011000042097,0.10281402589133344
P63104,6,0.44664233309207607,0.0806899981680321
P63104,7,0.7091454525358959,0.185171589009248
P63104,8,0.8560719428015705,0.3757415293838493
P63104,9,0.7962267973976438,0.37085450214918086
P63104,10,0.4973837428473664,0.19182940486907282
P63104,mean,0.6157281237002286,0.2663366105619913
P18065,1,0.8366351597931447,0.1014904971918591
P18065,2,0.9471475454226151,0.16413090083645168
P18065,3,0.8329870559619733,0.20190256544074187
P18065,4,0.7185469263645021,0.15654071341992998
P18065,5,0.8811626590182874,0.1305858255764712
P18065,6,0.7178701757906583,0.1914092090573399
P18065,7,0.6119706281578067,0.18089120313336005
P18065,8,0.7837573955913748,0.14438507651942192
P18065,9,0.7306681267156852,0.2175031272485587
P18065,10,0.5131056520586245,0.2065729182851127
P18065,mean,0.7573851324874672,0.16954120367092468
P08519,1,0.8867122111507769,0.11953576470858168
P08519,2,0.9342259342516382,0.065376919183104
P08519,3,0.8730031221648197,0.12204070742387471
P08519,4,0.8826155102867362,0.07846780543756428
P08519,5,0.7780292382734012,0.1768498196016612
P08519,6,0.9520949389806783,0.057458452134896115
P08519,7,0.9511495282331519,0.0750346076412449
P08519,8,0.8266531727435058,0.07687803629743091
P08519,9,0.8981048348836751,0.05989604011047869
P08519,10,0.9304496525392348,0.07597322220353467
P08519,mean,0.8913038143507619,0.09075113747423712
Q86UX7,1,0.3506940900786244,0.041293232219773705
Q86UX7,2,0.6926670896759213,0.03552103799784865
Q86UX7,3,0.6032368689438212,0.026105336869982215
Q86UX7,4,0.708027598575354,0.02555211801966474
Q86UX7,5,0.7296802401497631,0.018978774153067587
Q86UX7,6,0.6865479743675948,0.0346425720343648
Q86UX7,7,0.7748039534325155,0.017546942586285523
Q86UX7,8,0.7740214850150557,0.0332061921654138
Q86UX7,9,0.4427581415109326,0.050498482546831924
Q86UX7,10,0.4696106911869195,0.03762095008345766
Q86UX7,mean,0.6232048132936503,0.032096563867669056
P02753,1,0.9523245890395383,0.04820618490309109
P02753,2,0.940421000962891,0.06538518202087816
P02753,3,0.020066004731186908,0.09846658608879724
P02753,4,0.5930241067880895,0.2109837697929687
P02753,5,0.5791521517596712,0.1500140817820602
P02753,6,0.9056200850656563,0.1054174341207958
P02753,7,0.9230245406754399,0.08187290756835162
P02753,8,0.9328811510710756,0.06828156194700247
P02753,9,0.9564628972557807,0.06648007666294556
P02753,10,0.974218670187145,0.04717858611529194
P02753,mean,0.7777195197536475,0.09422863710021827
Q5TB80,1,0.5897785636143251,0.1549818316600875
Q5TB80,2,0.4268047350418273,0.11071363391946452
Q5TB80,3,0.5249913826810793,0.1858114503835676
Q5TB80,4,0.6868020683329147,0.16178689471599725
Q5TB80,5,0.44859689207635084,0.22082228215943567
Q5TB80,6,0.6205850814213648,0.17361169365460716
Q5TB80,7,0.4552076553952536,0.20592725259049943
Q5TB80,8,0.6802083478421087,0.2025829769808963
Q5TB80,9,0.48068881192552176,0.2901451312964858
Q5TB80,10,0.6660251955931039,0.14121626347914615
Q5TB80,mean,0.5579688733923851,0.18475994108401872
P22352,1,0.7612825927694685,0.03474926763799788
P22352,2,0.1604593547905605,0.11165954808855659
P22352,3,0.49148417948599393,0.037609616269482476
P22352,4,0.6956080365592476,0.04732043225240906
P22352,5,0.47978493686903956,0.08056680420366874
P22352,6,0.7885155826598711,0.060426996096135936
P22352,7,0.6674607900373669,0.08544460541123892
P22352,8,0.611089790307922,0.11609572551062347
P22352,9,0.7212864374796634,0.09116926750725073
P22352,10,0.334603079495461,0.2022819306737881
P22352,mean,0.5711574780454594,0.0867324193651152
P00746,1,0.7719305587887214,0.10725328540337047
P00746,2,0.8677115179635141,0.13148248767567894
P00746,3,0.805447732691251,0.18800270253285847
P00746,4,0.9049757220117259,0.1038942872729661
P00746,5,0.5834980689157566,0.17283566448478796
P00746,6,0.5521971863277157,0.16286607240772014
P00746,7,0.47258725711386806,0.19095429807424075
P00746,8,0.7240542251706078,0.2366944429774963
P00746,9,0.5198311872106093,0.2142030193246255
P00746,10,0.6129969636798738,0.12471751813184018
P00746,mean,0.6815230419873644,0.16329037782855846
P35443,1,0.4979829626616,0.039515759809563705
P35443,2,0.8629184727052791,0.025740675653170533
P35443,3,0.3982529960260631,0.09952093702776489
P35443,4,0.45784007825173473,0.06729086735682646
P35443,5,0.5668029392483777,0.07148050142058031
P35443,6,0.6702828355068868,0.04094306598786411
P35443,7,0.31987732155569154,0.09395378742033586
P35443,8,0.8260092368700461,0.03848742666736826
P35443,9,0.5219288759933104,0.06297641116138271
P35443,10,0.8311596140682317,0.02278277275063935
P35443,mean,0.5953055332887222,0.056269220525549626
P62937,1,0.5888064211397473,0.1962957634015615
P62937,2,0.9091203814340223,0.1595114350209321
P62937,3,0.7812554152635994,0.140059732474795
P62937,4,0.6612351881403596,0.09685292071100804
P62937,5,0.9502401299696324,0.05850992384511218
P62937,6,0.7643821285170177,0.12289421107968189
P62937,7,0.7154176690306808,0.06651288481680974
P62937,8,0.9101330364163098,0.08060610412867059
P62937,9,0.8073416659532143,0.12670135351250245
P62937,10,0.7050365909283309,0.0769360964024408
P62937,mean,0.7792968626792914,0.11248804253935143
P10720,1,0.8304785223538139,0.32307396310243436
P10720,2,0.6476069386615887,0.4499301164284192
P10720,3,0.9039871397612741,0.27418359954051863
P10720,4,0.7698099492942704,0.3329244075061942
P10720,5,0.8228938261703774,0.37903315874144866
P10720,6,0.5340724680639025,0.41805686633706063
P10720,7,0.7195967932552356,0.35145413436892436
P10720,8,0.8480564827737012,0.30591738853227374
P10720,9,0.7542705130600985,0.441892484820523
P10720,10,0.30939564972752176,0.46532682183828117
P10720,mean,0.7140168283121784,0.3741792941216078
P48740,1,0.8470139474834687,0.12231993475866972
P48740,2,0.43637993372934203,0.27561429295399476
P48740,3,0.8080960646207753,0.09199515838263689
P48740,4,0.732629527596951,0.10654784195901505
P48740,5,0.8840279564527399,0.13440118011118518
P48740,6,0.9663269824583488,0.04323680850871359
P48740,7,0.946274036690521,0.048774760282555354
P48740,8,0.6094556845079104,0.12835966327140003
P48740,9,0.9025625218645292,0.05809746359243455
P48740,10,0.7713300006004551,0.08444631612075386
P48740,mean,0.7904096656005042,0.1093793419941359
P25311,1,0.9553714905572804,0.044815767351743585
P25311,2,0.9749350388112815,0.03751017179673951
P25311,3,0.9708696096397237,0.0478964627408924
P25311,4,0.8974774706779244,0.06503911287813609
P25311,5,0.896560010067093,0.0925778488614896
P25311,6,0.9458072552952435,0.05136056047477126
P25311,7,0.9640510303870489,0.058974471135882535
P25311,8,0.9188476619720258,0.06796077558926715
P25311,9,0.9591127592452333,0.03540269955748185
P25311,10,0.9736157311874996,0.04085954035064384
P25311,mean,0.9456648057840354,0.054239741073704786
P43652,1,0.9338890728857097,0.01685350748553008
P43652,2,0.7857422486443414,0.011338414462183678
P43652,3,0.7200237126102363,0.017291910335636665
P43652,4,0.8904093727491759,0.024306426765593806
P43652,5,0.38658328436919964,0.03044326886621767
P43652,6,0.9623224367269528,0.021785101041873756
P43652,7,0.9446117782717707,0.016687150021412685
P43652,8,0.8541999064130975,0.028308282770818816
P43652,9,0.9908560568187825,0.009892637604897189
P43652,10,0.9754736269852897,0.018142751019996777
P43652,mean,0.8444111496474557,0.019504945037416115
P35527,1,0.8080272145653282,0.2610857828002023
P35527,2,0.47701192695198535,0.46009472893973136
P35527,3,0.7838084814377776,0.19432200621870688
P35527,4,0.719267402289834,0.20375963587621806
P35527,5,0.6841707026663103,0.15960989013333182
P35527,6,0.5777671779075929,0.2336821271146163
P35527,7,0.8538963991721528,0.34095253024592215
P35527,8,0.6575632919564979,0.29915135041817537
P35527,9,0.8502851640828059,0.24456865757010504
P35527,10,0.7619654534657161,0.3143459330488063
P35527,mean,0.7173763214496001,0.2711572642365816
Q9Y490,1,0.8625799389125841,0.3160327457488903
Q9Y490,2,0.5303326432972002,0.12896294415852452
Q9Y490,3,0.6517650815643585,0.1100477276520522
Q9Y490,4,0.8745135733812424,0.149455827069022
Q9Y490,5,0.4054856085852053,0.1309536979523312
Q9Y490,6,0.7112312522384846,0.06821963439922592
Q9Y490,7,0.9564301412104274,0.15741511999807142
Q9Y490,8,0.7592580975332566,0.3134631837394457
Q9Y490,9,0.868221579418871,0.14131065117751063
Q9Y490,10,0.6768144011831542,0.09413534016924476
Q9Y490,mean,0.7296632317324785,0.16099968720643187
P05106,1,0.8771168611213911,0.2753384130276909
P05106,2,0.3396287493499652,0.11005182783944654
P05106,3,0.30015177979540053,0.11263498110829885
P05106,4,0.8996148884715593,0.15122676589523049
P05106,5,0.7485229094681317,0.04526285094216161
P05106,6,0.5485431253170217,0.053224886872962056
P05106,7,0.9402065325181699,0.10480925753353207
P05106,8,0.8361170869670821,0.30214324838529655
P05106,9,0.9314569497818355,0.16775853198314894
P05106,10,0.46316878961416974,0.10453251536149556
P05106,mean,0.6884527672404727,0.14269832789492637
P17936,1,0.8833638149483805,0.059678897759955184
P17936,2,0.7330345833314849,0.11708677125067307
P17936,3,0.7808544880919429,0.34078562282552366
P17936,4,0.369152720611017,0.16958563950435662
P17936,5,0.7167619730572666,0.17681465692209436
P17936,6,0.48691145280101533,0.07142821852469791
P17936,7,0.7759406751074496,0.09181553907303656
P17936,8,0.6596460453902535,0.060189002015792005
P17936,9,0.4540482460076343,0.19649969311928817
P17936,10,0.6836474602724805,0.11208647893505043
P17936,mean,0.6543361459618925,0.13959705199304678
P18206,1,0.8555285114370874,0.24980567993078592
P18206,2,0.2726714970782569,0.09849309291371976
P18206,3,0.3771287942406095,0.09914723282710915
P18206,4,0.8982929939994706,0.139103213086527
P18206,5,0.2602843288880998,0.07972602783256323
P18206,6,0.5958774925395752,0.036084553699365474
P18206,7,0.9316943802633364,0.11641393376291581
P18206,8,0.8239076087874259,0.274684701840625
P18206,9,0.8969887285425292,0.14806360704605656
P18206,10,0.5398210672337374,0.0908482526989591
P18206,mean,0.6452195403010128,0.1332370295638627
P02788,1,0.9102235177417407,0.08014057444205279
P02788,2,0.7572210039886967,0.14738301527339218
P02788,3,0.7802125062352329,0.17229751346496713
P02788,4,0.497276377958274,0.3148444831915103
P02788,5,0.7582204204590574,0.14189179936455967
P02788,6,0.8241496134264538,0.11991949321716881
P02788,7,0.7677723774719571,0.22812957801168832
P02788,8,0.6312025395429504,0.16948147946726677
P02788,9,0.8137876517311892,0.1137116218928624
