target,fold,r2,rmse
Q9UK55,9,0.6608589441763869,0.12550979872607967
Q9UK55,10,0.8826101237786161,0.12297839774351108
Q9UK55,mean,0.6839290070983222,0.19885644615694106
P03951,1,0.8111814626217483,0.830914831668201
P03951,2,0.6158343574465805,1.2912297234501786
P03951,3,0.8754108025026357,0.44165492868183287
P03951,4,0.37279107348398854,0.9215022706083814
P03951,5,0.6849808797736752,1.1794114535519873
P03951,6,0.7909570764561215,0.4678961125153487
P03951,7,0.793155068524806,0.41532312439549174
P03951,8,0.0847357231145241,1.0430094547455262
P03951,9,0.32669084691418854,0.6591122170003615
P03951,10,0.4705255306898207,0.8078564040936098
P03951,mean,0.5826262821528089,0.8057910520710919
Q06033,1,0.5040051967749604,0.42515919963030246
Q06033,2,0.7579240404301048,0.2838328886116323
Q06033,3,0.7124163061885318,0.3772174589133845
Q06033,4,0.5839251269569145,0.46490591542668147
Q06033,5,0.7781025342184521,0.43018008886251696
Q06033,6,0.6840449634377496,0.225083489728042
Q06033,7,0.48161470475853685,0.8776832810549975
Q06033,8,0.36991397835828355,0.34203805531766646
Q06033,9,0.688907522352815,0.5264547714656899
Q06033,10,0.6210369235318556,0.6178067723953815
Q06033,mean,0.6181891297008204,0.45703619214062946
Q96IY4,1,0.5906401814017846,0.07278681691547025
Q96IY4,2,0.46714297651746317,0.15428791306519407
Q96IY4,3,0.634858317344001,0.06717525957279849
Q96IY4,4,0.4983529449859224,0.06351168492948371
Q96IY4,5,0.5186856392327542,0.09272168679498573
Q96IY4,6,0.6180579166030737,0.05097398279781855
Q96IY4,7,0.7092154764129895,0.08589510148016301
Q96IY4,8,0.7802541673700631,0.06912263996344675
Q96IY4,9,0.6627551043744827,0.06438593104776484
Q96IY4,10,0.5215658167469911,0.09198197780449284
Q96IY4,mean,0.6001528540989526,0.08128429943716181
P13645,1,0.932040265321712,0.5063952823448881
P13645,2,0.6102447613676691,0.4327378578281165
P13645,3,0.8819311360973935,0.48277379920342567
P13645,4,0.887826898737491,0.24174573207390998
P13645,5,0.9039496476030734,0.4156951472144725
P13645,6,0.48448731233268766,0.3446269072149836
P13645,7,0.8739263197325435,0.31359182085113324
P13645,8,0.5551888639430573,0.33195844540203245
P13645,9,0.8738948764851379,0.7518413895955707
P13645,10,0.37354490556350206,0.5678565191158181
P13645,mean,0.7377034987184268,0.43892229008443506
P04433,1,0.9511519745399434,0.09500253555627526
P04433,2,0.944049794291785,0.21882451760732705
P04433,3,0.8230162034799634,0.044153901314820644
P04433,4,0.6617003908287554,0.3040626237132428
P04433,5,0.4764268567385342,0.1423947255698563
P04433,6,0.3269120308918797,0.11795844859247905
P04433,7,0.8160090204545986,0.1484505986012096
P04433,8,0.7599442789398653,0.047212750413613946
P04433,9,0.8262927689254725,0.2409503130781407
P04433,10,0.6952894192267577,0.2321828458179498
P04433,mean,0.7280792738317555,0.15911932602649154
P07358,1,0.6804769899596227,0.18126246475366412
P07358,2,0.9418180182731022,0.0783298442774631
P07358,3,0.9456141887282283,0.0838454418704943
P07358,4,0.7792880284995157,0.16838582222430082
P07358,5,0.9096839228735055,0.1086893773220745
P07358,6,0.8487155848561077,0.16147132670376635
P07358,7,0.9147283741001729,0.10288247208137573
P07358,8,0.9088348252906749,0.09842930891900109
P07358,9,0.8144800940282896,0.11260877019686368
P07358,10,0.898827675139335,0.1217369688831168
P07358,mean,0.8642467701748554,0.12176417972321207
P27918,1,0.22011606077947782,0.6293416091512651
P27918,2,0.9480796921691594,0.10533344696458714
P27918,3,0.6338438354418597,0.2516393669642092
P27918,4,0.9523348349697379,0.04299768890367763
P27918,5,0.7675796491739966,0.1590455210138002
P27918,6,0.8633502374575117,0.0968262430103382
P27918,7,0.9064034475677684,0.09846228449126086
P27918,8,0.5239086172177057,0.1388945747891171
P27918,9,0.9257894445170126,0.09222234644449571
P27918,10,0.7249021884615677,0.10242158339453393
P27918,mean,0.7466308007755798,0.17171846651272854
P05452,1,0.8358271301903336,0.4110092595864331
P05452,2,0.9379765311004954,0.45885295827374134
P05452,3,0.8081188902591679,0.5800417308504862
P05452,4,0.8320770854634748,0.4237992375008054
P05452,5,0.9020041563696961,0.4643840669924529
P05452,6,0.9456358616678823,0.3895695497639262
P05452,7,0.8653476143311188,0.679307766540185
P05452,8,0.8071336122114878,0.46856938387559155
P05452,9,0.7564038494039198,0.797190644996666
P05452,10,0.7722749229117019,0.3399477105216309
P05452,mean,0.8462799653909279,0.501267230890192
P20851,1,0.6653414336470078,0.128928414615411
P20851,2,0.6507534146071077,0.3019804336374634
P20851,3,0.2678607963198207,0.4221239631647417
P20851,4,0.2739110047118657,0.14386346271205172
P20851,5,0.4623122109118391,0.2694516755060143
P20851,6,0.8315416011410528,0.23904036656649746
P20851,7,0.5052458147876308,0.41103940236120723
P20851,8,0.46972140620226316,0.13455953816907298
P20851,9,0.4826859861890033,0.22807747719190133
P20851,10,0.5311095980308761,0.15257246155139012
P20851,mean,0.5140483266548468,0.24316371954757515
P07357,1,0.8293301170662672,0.18151113081421652
P07357,2,0.9148987243841831,0.12888730875344273
P07357,3,0.9310215794133784,0.14025701209296823
P07357,4,0.9253654938515613,0.1250896027312752
P07357,5,0.9271263742979882,0.1291679705157392
P07357,6,0.88722509319388,0.1423395651308903
P07357,7,0.9305767281143871,0.16030860691881788
P07357,8,0.9373137441309878,0.08956756614705762
P07357,9,0.9329829136510884,0.0839718544333238
P07357,10,0.865687622530759,0.15570187750479425
P07357,mean,0.908152839063448,0.13368024950425259
P07360,1,0.5539187190643436,0.34134746364881524
P07360,2,0.6207461877237992,0.209581184439321
P07360,3,0.8680922899358471,0.1126393068387952
P07360,4,0.4196837223097867,0.36099580272988213
P07360,5,0.7910734350706908,0.14286183128161012
P07360,6,0.7496416049748197,0.14624943062591014
P07360,7,0.9178130035291503,0.10414426053252451
P07360,8,0.789508062841913,0.12018093534092888
P07360,9,0.7713490500312622,0.13723932615718226
P07360,10,0.6065456798681771,0.294241991071777
P07360,mean,0.708837175534979,0.19694815326667464
P01599,1,0.025576959181584643,0.23291844527909542
P01599,2,0.5592798992790039,0.23267257093076363
P01599,3,0.16094338014413637,0.1070578553711853
P01599,4,0.5551649456516113,0.26630446394511903
P01599,5,0.5479757693470678,0.4168127407357848
P01599,6,0.030670569706306956,0.21478136159756764
P01599,7,0.6766699159717104,0.04857062723164858
P01599,8,0.3501208314772499,0.13848517553826392
P01599,9,0.33594540955497865,0.399392720476533
P01599,10,0.691748224909182,0.6462876703025998
P01599,mean,0.3934095905222832,0.27032836314085606
O95445,1,0.570528308563575,0.12247907194560187
O95445,2,0.3740327417248535,0.1869337791186899
O95445,3,0.6694845943126814,0.26628489282452356
O95445,4,0.6614031974520791,0.12444820927655695
O95445,5,0.7214142806742324,0.16351996108440273
O95445,6,0.7722932169411502,0.18004340071781993
O95445,7,0.9294040187512294,0.0711065190308765
O95445,8,0.8887566824997616,0.13416132357259586
O95445,9,0.2725048214418811,0.3268983463380297
O95445,10,0.48647153009262056,0.28193847331609134
O95445,mean,0.6346293392454064,0.18578139772251884
Q9BXR6,1,0.8382586153272915,0.06892819139453596
Q9BXR6,2,0.824605160374737,0.090977345444788
Q9BXR6,3,0.90705689150171,0.0739972453379032
Q9BXR6,4,0.8433265381651455,0.07674124733994682
Q9BXR6,5,0.9149052697528742,0.05635409714493081
Q9BXR6,6,0.9080844237300761,0.05043194941980231
Q9BXR6,7,0.798361548887379,0.11378101656508992
Q9BXR6,8,0.8271280270615599,0.08951884559295337
Q9BXR6,9,0.7162172628268721,0.13530939652966947
Q9BXR6,10,0.6406813843932652,0.14271648365629333
Q9BXR6,mean,0.8218625122020911,0.08987558184259131
P02775,1,0.5496497578463796,0.719657896974566
P02775,2,0.8663160055168924,0.3452239185034638
P02775,3,0.9145960416416208,1.2066822778168058
P02775,4,0.7501919748511618,0.2474503796684741
P02775,5,0.9425343262917986,0.2195848007805873
P02775,6,0.8070454798101234,0.24448538597135921
P02775,7,0.6912907434434833,0.7535420198211665
P02775,8,0.9149578079525404,1.0952916851227819
P02775,9,0.8517601334666479,0.3875992379999349
P02775,10,0.4851388606321114,0.7519436846791416
P02775,mean,0.777348113145276,0.5971461287338282
P02741,1,0.2726644708944709,0.374902882784654
P02741,2,0.3639657854354421,0.1659746139009972
P02741,3,0.7155922759411614,0.29090171039833096
P02741,4,0.23337740351331168,0.33543069374405937
P02741,5,0.8440358593746866,0.12330556108722437
P02741,6,0.6352746461378268,0.2703025153906382
P02741,7,0.23125786595176337,0.4012750311159569
P02741,8,0.7673745866758113,0.15873810860237725
P02741,9,0.7063242232674473,0.12756379958636632
P02741,10,0.7731564829801068,0.13612716559806776
P02741,mean,0.5543023600172028,0.23845220822086724
P35579,1,0.7845079877790869,0.3930784882995215
P35579,2,0.48560817331439654,0.13323370678217428
P35579,3,0.5897742406677754,0.12870621766212623
P35579,4,0.8905128034013576,0.1371703928640325
P35579,5,0.7716051096716082,0.06598170426976234
P35579,6,0.7804184023102475,0.07384077152708118
P35579,7,0.9231109223118681,0.1270637949244452
P35579,8,0.8857796537607496,0.2567561824460879
P35579,9,0.8586953014180362,0.16694097578232878
P35579,10,0.5606452431611153,0.1335001841587313
P35579,mean,0.7530657837796241,0.16162724187162913
P15169,1,0.6494247145356564,0.1099282266903573
P15169,2,0.6098690051177735,0.2023484800525794
P15169,3,0.5700954143758106,0.11073816516297107
P15169,4,0.630046944359872,0.12678140532037754
P15169,5,0.15899887001230467,0.13608067620519196
P15169,6,0.6643301724715572,0.07457217473616419
P15169,7,0.5181246805876847,0.20501075905352717
P15169,8,-0.0029422925897547485,0.17456028693708767
P15169,9,0.6358340549661444,0.13520280135411142
P15169,10,0.7003061849063192,0.0747934353309829
P15169,mean,0.5134087748743368,0.13500164108433507
Q13790,1,0.7328808552140144,0.17525504628777536
Q13790,2,0.8237751690804158,0.44987999704543025
Q13790,3,0.6845886720242653,0.2217639017867371
Q13790,4,0.6208613279178398,0.1722430545550802
Q13790,5,0.9156037224479171,0.0903794287545844
Q13790,6,0.5783131246965092,0.2980391585835959
Q13790,7,0.8595247947078085,0.08440979656821039
Q13790,8,0.9375258645557879,0.08355374791448054
Q13790,9,0.7206522748630962,0.1911586344034995
Q13790,10,0.4313663507220375,0.35599754895259966
Q13790,mean,0.7305092156229691,0.21226803148519932
P35858,1,0.7434985706390943,0.13926755716202358
P35858,2,0.8172736809114092,0.08520490703692886
P35858,3,0.8391684414411804,0.09344972270366265
P35858,4,0.8490687136125308,0.06532010680175807
P35858,5,0.7987923089321495,0.11065381096423722
P35858,6,0.6340483693405491,0.13760032968954183
P35858,7,0.9449922724231978,0.06322699128168466
P35858,8,0.8079704688678566,0.09860869096487414
P35858,9,0.6409925924784179,0.16934655256298184
P35858,10,0.8850345377198832,0.08070465110317558
P35858,mean,0.7960839956366269,0.10433833202708684
P49747,1,0.8077294391786123,0.101371344924765
P49747,2,0.8813002979042814,0.08192110844819199
P49747,3,0.8522607802743388,0.09902716327864572
P49747,4,0.7957534921827158,0.09810848913097632
P49747,5,0.8843901003083844,0.08728290171394218
P49747,6,0.9032674638931297,0.08875914949340953
P49747,7,0.7807635958486194,0.16867629175376192
P49747,8,0.7044084134373252,0.11209787900400586
P49747,9,0.7306010826187652,0.09312461188906786
P49747,10,0.8913457525258642,0.07382703155799661
P49747,mean,0.8231820418172037,0.1004195971194763
P36955,1,0.8332841427179974,0.242344809243863
P36955,2,0.9184582257975505,0.14758277780406256
P36955,3,0.979476368403976,0.07136610133267031
P36955,4,0.9700286585782181,0.08174136683772307
P36955,5,0.9311224235517669,0.12483525403861583
P36955,6,0.8931560894182886,0.1664336910420906
P36955,7,0.9604811671078632,0.10893481443471584
P36955,8,0.9624800899311565,0.07897009176213943
P36955,9,0.9705244775615801,0.06490785074282157
P36955,10,0.9536561637776869,0.09253376178170894
P36955,mean,0.9372667806846084,0.11796505190204112
P19652,1,0.8228769174691589,0.04404179409419065
P19652,2,0.6376156406376224,0.044562281768539255
P19652,3,0.7242007501748713,0.03470686823369143
P19652,4,0.9114646093163943,0.027163705058161024
P19652,5,0.734688663448957,0.02917606517110102
P19652,6,0.8630699089984591,0.07568080488159296
P19652,7,0.9239158154960283,0.030665123509590886
P19652,8,0.8803498666666532,0.046480000161988354
P19652,9,0.906794327587226,0.04538030037808434
P19652,10,0.9309740342383668,0.046413712840372226
P19652,mean,0.8335950534033738,0.04242706560973121
P07737,1,0.6437657990805572,0.17221481069377997
P07737,2,0.589110839105507,0.19526605935209468
P07737,3,0.6971522483450985,0.4934776519518515
P07737,4,0.7345430159125553,0.12575770290203847
P07737,5,0.7005235787789847,0.13882411835619485
P07737,6,0.7867433947969853,0.07380940349054352
P07737,7,0.6560537221339169,0.12972587814922285
P07737,8,0.7032428028374819,0.21834883588331955
P07737,9,0.47711496683240423,0.29814612772033144
P07737,10,0.7786745588042298,0.11851346445329873
P07737,mean,0.6766924926627722,0.19640840529526757
P22891,1,0.6182340412897771,0.1876962175855928
P22891,2,0.5501848006673067,0.4088666683857605
P22891,3,0.24782022476297708,0.5473522700649941
P22891,4,0.49980101201111266,0.3594031333445002
P22891,5,0.715990215723525,0.3174833631097451
P22891,6,0.7047346602296761,0.23649388334656288
P22891,7,0.6280349168186123,0.4005169361026005
P22891,8,0.9136934618051041,0.1884686429365465
P22891,9,0.5685109324621546,0.320623502598176
P22891,10,0.6367709935541295,0.1974713438140731
P22891,mean,0.6083775259324374,0.31643759612885514
P35908,1,0.9088758765564088,0.36983171278678634
P35908,2,0.2962303476477439,0.4416603240886292
P35908,3,0.8473092134616454,0.25956896603023616
P35908,4,0.8969751872269787,0.13608195751240174
P35908,5,0.8022937195711466,0.34600424722635675
P35908,6,0.47076765620363437,0.3242167274553559
P35908,7,0.8707682883089115,0.29849438187026517
P35908,8,0.6595636572929121,0.30228866744894217
P35908,9,0.8769935892166607,0.34596857733933023
P35908,10,0.495284901116697,0.36432205637979986
P35908,mean,0.7125062436602738,0.31884376181381036
P80748,1,0.53660666614767,0.1133078091567686
P80748,2,0.7696125468066065,0.06800354514791493
P80748,3,0.5887672318221551,0.27525193510847384
P80748,4,0.6408867581156749,0.2958316160407431
P80748,5,0.670703021064317,0.2176131736897846
P80748,6,0.4506168173561499,0.138586044253434
P80748,7,0.9234711675395969,0.05217404015083783
P80748,8,0.9263449203246822,0.08584386603270967
P80748,9,0.6142102025797989,0.10136783990411943
P80748,10,0.5467150175520982,0.2872288683237634
P80748,mean,0.666793434930875,0.16352087378085495
P08514,1,0.9021609534359945,0.3490753633650611
P08514,2,0.2993959826677103,0.1609839026626691
P08514,3,0.375392885599696,0.16573812704063945
P08514,4,0.8520789295716835,0.2461913102415496
P08514,5,0.5461099281619072,0.06797723744588594
P08514,6,0.5606903552082272,0.07423528877072007
P08514,7,0.9649383382842958,0.21811636172460394
P08514,8,0.8364782326960644,0.41735657188338987
P08514,9,0.9464494296049893,0.1475100724896209
P08514,10,0.470031189510491,0.1425719167818058
P08514,mean,0.675372622474106,0.1989756152405946
P01593,1,0.5192949409136355,0.7699592723764347
P01593,2,0.48301325838406295,0.2916801555975769
P01593,3,0.5059018387282541,0.2947380096799853
P01593,4,0.6686144277879379,1.4236606292589078
P01593,5,0.8590464064191187,1.6796971898578037
P01593,6,0.9485778579454762,1.5276033864626148
P01593,7,0.6655661872755698,0.07844474675260088
P01593,8,0.775260338202666,0.2525483163922259
P01593,9,0.5883803604828015,0.9172185024932638
P01593,10,0.9028306389784719,0.8081505273104977
P01593,mean,0.6916486255117995,0.8043700736181911
Q04756,1,0.32464833010237387,0.09309247637428483
Q04756,2,0.81775674566626,0.04262228280724116
Q04756,3,0.5829917742717668,0.06567822776968446
Q04756,4,0.7395477296596069,0.05728768327151256
Q04756,5,0.5398350922477563,0.08517011658853667
Q04756,6,0.32596202576383837,0.10808503664579276
Q04756,7,0.8733114324915939,0.03712307209866588
Q04756,8,0.648741674045605,0.07970296034054268
Q04756,9,0.26758137961018347,0.11331602377726521
Q04756,10,0.18354976470291015,0.3795201715498916
Q04756,mean,0.5303925948561895,0.1061598051223418
P06733,1,0.8281886993173818,0.12460150152673333
P06733,2,0.8744731649775419,0.09950897888632551
P06733,3,0.9679852441360054,0.06212870626688101
P06733,4,0.964362920387101,0.06296752674973571
P06733,5,0.9751596989924883,0.04400924956074452
P06733,6,0.8803978691926526,0.07995674180451859
P06733,7,0.9726026481679502,0.05088432181087213
P06733,8,0.9139216577599745,0.11584636909625369
P06733,9,0.8766520074300554,0.0855378054571378
P06733,10,0.9254556849758943,0.06992450179475629
P06733,mean,0.9179199595337044,0.07953657029539588
P23528,1,0.7052558529190643,0.11728328989544255
P23528,2,0.7475086408318237,0.12092814750242173
P23528,3,0.6463243185713295,0.19037511925129513
P23528,4,0.7142817343132555,0.07602346547522919
P23528,5,0.8365347617936857,0.08902286616578652
P23528,6,0.7975872597237039,0.10323547215377868
P23528,7,0.9369610682306019,0.051954886109631684
P23528,8,0.8455256189491048,0.19782151765528977
P23528,9,0.7720829005157155,0.21063054530130174
P23528,10,0.8075359846618648,0.08799022709996193
P23528,mean,0.780959814051015,0.12452655366101388
P63104,1,0.7532303327740405,0.8598881057180202
P63104,2,0.16989093579520742,0.19368195198745372
P63104,3,0.4621349019361394,0.1869557202640886
P63104,4,0.7447826879963212,0.1928097866024252
P63104,5,0.6225251730292751,0.1173511579612073
P63104,6,0.37803281468699257,0.09750385125245127
P63104,7,0.7280900612279838,0.17781598464068976
P63104,8,0.8317093196686574,0.36989843014307383
P63104,9,0.8496070150505604,0.3458145151390227
P63104,10,0.5152994984891272,0.23220809417520924
P63104,mean,0.6055302740654305,0.2773927597883642
P18065,1,0.848598805349513,0.09822379983838167
P18065,2,0.9475180915649262,0.16158972246438028
P18065,3,0.8338805391574794,0.19985016105679823
P18065,4,0.7122723517364055,0.15889781607139492
P18065,5,0.8785956756458017,0.1309427576013674
P18065,6,0.7131476639624942,0.19427476629366033
P18065,7,0.6372566336121434,0.17575671780474814
P18065,8,0.7834152797928976,0.14572895515983464
P18065,9,0.7437384530113326,0.21235836512253517
P18065,10,0.5792341255180362,0.19579560985480587
P18065,mean,0.767765761935103,0.16734186712679067
P08519,1,0.8873176402786047,0.119220285515467
P08519,2,0.9298386323312352,0.06794576916996657
P08519,3,0.8755562015188325,0.12095371973734562
P08519,4,0.885854495253902,0.07730711618315317
P08519,5,0.7744489423275319,0.17790461810946093
P08519,6,0.9501971106321184,0.05895382643186893
P08519,7,0.9507884950337863,0.0754108406706602
P08519,8,0.8234046177962685,0.0776748874241792
P08519,9,0.9023313172365962,0.05870231068143646
P08519,10,0.9390193931429475,0.07174707321229501
P08519,mean,0.8918756845551823,0.0905820447135833
Q86UX7,1,0.35588681682194606,0.04124260141082237
Q86UX7,2,0.6779025092906779,0.0360931927636568
Q86UX7,3,0.6123758118578074,0.025893706309537308
Q86UX7,4,0.7330281988342502,0.024678446000546122
Q86UX7,5,0.7355385514273157,0.018814304093302998
Q86UX7,6,0.6866934276630239,0.034677122687291645
Q86UX7,7,0.7884234793950363,0.017148730574312213
Q86UX7,8,0.7835592707755168,0.03289261096521984
Q86UX7,9,0.4340264801626959,0.05065613914879779
Q86UX7,10,0.4543757103571899,0.0379847880924709
Q86UX7,mean,0.6261810256585459,0.032008164204595804
P02753,1,0.9537182868064303,0.047373962064667055
P02753,2,0.9434330530579064,0.06389044301503752
P02753,3,0.02450542049758871,0.09722318101547751
P02753,4,0.5937798999149551,0.21083217043827143
P02753,5,0.579803165498675,0.14996276097385416
P02753,6,0.9054715703655717,0.10550365080020842
P02753,7,0.9284888199150528,0.079011030906841
P02753,8,0.9383287993873111,0.06584294792716701
P02753,9,0.9575262602901288,0.06575184945279341
P02753,10,0.9743828520001792,0.04717532523884664
P02753,mean,0.7799438127733799,0.09325673218331643
Q5TB80,1,0.6306962343806386,0.1499301431891954
Q5TB80,2,0.4669588922145798,0.10408669938038384
Q5TB80,3,0.3341039406107296,0.19941528467080077
Q5TB80,4,0.7132838496603405,0.15660119323870667
Q5TB80,5,0.432469311321179,0.22123203053674417
Q5TB80,6,0.6347629581729104,0.17097317493193
Q5TB80,7,0.5560596120321964,0.1902411004216938
Q5TB80,8,0.7001633372475747,0.19860513394117468
Q5TB80,9,0.49103872687794986,0.28858087420320944
Q5TB80,10,0.6393791011848778,0.14799236152457884
Q5TB80,mean,0.5598915963702977,0.18276579960384176
P22352,1,0.7792411310515426,0.03322399950702562
P22352,2,0.16162580231618412,0.11165493542247229
P22352,3,0.48947066273418655,0.037667701701231175
P22352,4,0.6756122486293628,0.04842888325631546
P22352,5,0.4789138227244864,0.08062622937265576
P22352,6,0.7899430033011665,0.060271839129714996
P22352,7,0.6748418336699745,0.08500864633291953
P22352,8,0.6097378543742018,0.11628991539410202
P22352,9,0.71840645402661,0.09147011612418593
P22352,10,0.3323284456444567,0.2022764397442715
P22352,mean,0.5710121258472172,0.08669187059848944
P00746,1,0.7681763143768541,0.1079580666154981
P00746,2,0.8701575945525807,0.1301257898561526
P00746,3,0.8173928758191943,0.18465211880128132
P00746,4,0.9158030633417577,0.09985633242880625
P00746,5,0.5923395965222056,0.17150431117386888
P00746,6,0.5551129715252705,0.1609748497315089
P00746,7,0.4846524397404767,0.1893853489142521
P00746,8,0.7357251706174995,0.23378428223516853
P00746,9,0.5228205873788084,0.21370851967673477
P00746,10,0.6085773493649091,0.1250481313217299
P00746,mean,0.6870757963239555,0.16169977507550015
P35443,1,0.4985719392612786,0.03970128913175023
P35443,2,0.8643913112535206,0.02529757838933042
P35443,3,0.403183214313082,0.09928710690416456
P35443,4,0.4552410661721586,0.06739574021564237
P35443,5,0.5672931750960774,0.07154642892237366
P35443,6,0.6708813803305471,0.040914334404205444
P35443,7,0.3188364519635963,0.09403049508265814
P35443,8,0.8248387796000727,0.03851415433307955
P35443,9,0.5183548826409153,0.06310013623678462
P35443,10,0.7990238640215677,0.025419926873893457
P35443,mean,0.5920616064652815,0.05652071904938825
P62937,1,0.5793479649148857,0.1972666391775664
P62937,2,0.9136116868116303,0.15862381143171153
P62937,3,0.7835701876873111,0.13982491937781483
P62937,4,0.7130616721496765,0.09008599103854395
P62937,5,0.9531758913732098,0.05713640868590994
P62937,6,0.7601512310449556,0.12436359416968572
P62937,7,0.743218667435243,0.06255198849430528
P62937,8,0.903245045969118,0.08299407746242919
P62937,9,0.7973709406569152,0.12818426507797756
P62937,10,0.768240361261622,0.07197870768929722
P62937,mean,0.7914993649304567,0.11130104026052416
P10720,1,0.831150976629385,0.3230092087002644
P10720,2,0.6461167678311032,0.45057699095291365
P10720,3,0.9040020690558086,0.27574016142117563
P10720,4,0.7637957611920392,0.3388338707671187
P10720,5,0.8221350050218783,0.37908680663788025
P10720,6,0.5395335942715579,0.4172893872540265
P10720,7,0.7201326938173824,0.3510594248705227
P10720,8,0.8485567438017357,0.30671308938022773
P10720,9,0.7512114555102012,0.4427902533675072
P10720,10,0.3114389168463534,0.46446232991996855
P10720,mean,0.7138073983977444,0.3749561523271605
P48740,1,0.902563081847754,0.11343595365247651
P48740,2,0.44035702962769474,0.2751731483441886
P48740,3,0.8132750661735925,0.09067593858377776
P48740,4,0.7266479173364235,0.108426821989043
P48740,5,0.8826221614799526,0.1348562467438912
P48740,6,0.9643930184369228,0.044450693168419694
P48740,7,0.9465807090363306,0.04861919025056024
P48740,8,0.6082418311134135,0.1283711521586907
P48740,9,0.9024546507358637,0.058140526216729625
P48740,10,0.771927875425031,0.08442522183594275
P48740,mean,0.795906334121298,0.108657489294372
P25311,1,0.9577315600529472,0.043512164226665505
P25311,2,0.9743385835318653,0.03789233480569229
P25311,3,0.9708535079646994,0.04777061958311366
P25311,4,0.8990993340130811,0.06458809852282087
P25311,5,0.8956047664731933,0.09297314530617083
P25311,6,0.9434155266446455,0.05240858403550016
P25311,7,0.9637120862777561,0.0591558280234487
P25311,8,0.9197623120228193,0.0675777483078044
P25311,9,0.9576341265394595,0.03610349732934827
P25311,10,0.9754938368017315,0.03936218749795779
P25311,mean,0.9457645640322199,0.054134420763852255
P43652,1,0.9336718167983019,0.016963998971716087
P43652,2,0.7827027671740078,0.011437912916493482
P43652,3,0.7245631386535267,0.017179404520507428
P43652,4,0.885044589756216,0.024569773541962176
P43652,5,0.37622534646729805,0.03066222521844522
P43652,6,0.9621906365295653,0.02172970743678235
P43652,7,0.9444649105168915,0.016697744952992317
P43652,8,0.8572640058754915,0.028042459941107836
P43652,9,0.9908246150999036,0.009940091360271103
P43652,10,0.9749023922188209,0.018190070512730642
P43652,mean,0.8431854219090024,0.019541338937300864
P35527,1,0.8195050280696888,0.25837406471670693
P35527,2,0.4756147179903682,0.46109022467767685
P35527,3,0.7890603548364534,0.19451249651006652
P35527,4,0.7291861028474256,0.20121240077411373
P35527,5,0.671846917381987,0.16604946018846667
P35527,6,0.6006394436184322,0.2287366760667946
P35527,7,0.8459689094611178,0.348350564356834
P35527,8,0.6638371946287356,0.29897176836884604
P35527,9,0.8463344138663502,0.246087344938802
P35527,10,0.7485140440773805,0.3187048950225732
P35527,mean,0.7190507126777937,0.2722089895620881
Q9Y490,1,0.8473299534668287,0.3300021125908245
Q9Y490,2,0.49907039698732525,0.13631633701364024
Q9Y490,3,0.6269988982424081,0.11672340440729365
Q9Y490,4,0.80426656550842,0.16783177962134452
Q9Y490,5,0.3952281090006665,0.13235266812295637
Q9Y490,6,0.7067098804819459,0.06911385281168701
Q9Y490,7,0.9493253766372287,0.1784457133375186
Q9Y490,8,0.8423116670068482,0.2869883263289868
Q9Y490,9,0.9080454487342446,0.11921603318246957
Q9Y490,10,0.4529049801403203,0.13058011776179387
Q9Y490,mean,0.7032191276206237,0.16675703451785154
P05106,1,0.887760948800904,0.28129491387147015
P05106,2,0.29340061561599784,0.12464202869532183
P05106,3,0.2591452747555771,0.12316833765706602
P05106,4,0.8420597750655544,0.16558458689290811
P05106,5,0.6979744480455589,0.0519170584511498
P05106,6,0.5024751087399707,0.056018203114474266
P05106,7,0.9634837505501068,0.10963948368219639
P05106,8,0.9135312653996859,0.269322707931022
P05106,9,0.9585953004868523,0.14147928981085228
P05106,10,0.45916338319940403,0.12397162483585537
P05106,mean,0.6777589870659612,0.1447038234942316
P17936,1,0.8888962211941813,0.05918887265002493
P17936,2,0.7464911278304193,0.11475681432513946
P17936,3,0.7833589728909934,0.3406664404278211
P17936,4,0.4184599719483475,0.16445605313955453
P17936,5,0.7122209960576561,0.1776928510969086
P17936,6,0.4629012772696854,0.07563124496902576
P17936,7,0.7817167927344504,0.09016886137043906
P17936,8,0.6892413931863804,0.057506542491533044
P17936,9,0.4574953708546361,0.19676984096022476
P17936,10,0.7259419884332609,0.10522636963679109
P17936,mean,0.6666724112400011,0.13820638910674624
P18206,1,0.8821997816416023,0.2541197838057907
P18206,2,0.23804244381216494,0.10694354140503762
P18206,3,0.3910399692440474,0.10262078619145991
P18206,4,0.8523650737496156,0.14751382850483008
P18206,5,0.3000055346775584,0.07813359728889777
P18206,6,0.5395177056451539,0.0404370934547287
P18206,7,0.9521047094093545,0.12498473904753422
P18206,8,0.8998113912057004,0.24682196902653855
P18206,9,0.9270897712657014,0.13046429812152158
P18206,10,0.3417962179251942,0.11709998100649767
P18206,mean,0.6323972598576093,0.13491396178528367
P02788,1,0.9084713973944223,0.08086825890954807
P02788,2,0.7583753680729122,0.14701186932788474
P02788,3,0.7786427129196379,0.17324824427046265
P02788,4,0.4956294263141952,0.31500409891018316
P02788,5,0.7628143092632829,0.14072251166581665
P02788,6,0.819972626390455,0.12092641365226087
P02788,7,0.7704111152462597,0.22695141321095125
P02788,8,0.6297761752697367,0.16986683497811877
P02788,9,0.8121240790203629,0.11431793954952876
P02788,10,0.7910835773574141,0.13643032383903078
