target,fold,r2,rmse
Q9UK55,9,0.6028372417011285,0.13266405419172822
Q9UK55,10,0.8873307070860665,0.12488250536483217
Q9UK55,mean,0.6731089965517215,0.20056685781279993
P03951,1,0.8477812172973298,0.8015889304850485
P03951,2,0.6897285878850908,1.252175515091959
P03951,3,0.8596874639324604,0.46045321363226105
P03951,4,0.4288899936461928,0.8940265735158326
P03951,5,0.7743572491115814,1.1520123647466844
P03951,6,0.7822333767102109,0.4499190825905109
P03951,7,0.7866331316759,0.4255028217161176
P03951,8,0.1590522162828282,1.0109193061250348
P03951,9,0.43561940800043997,0.6259051592567287
P03951,10,0.6465497179941336,0.7611337031952922
P03951,mean,0.6410532362536168,0.783363667035547
Q06033,1,0.596066168467459,0.40328396078005063
Q06033,2,0.7576387079555825,0.28525862393803264
Q06033,3,0.7059117432949275,0.3805497816123475
Q06033,4,0.5919240113363838,0.4605526707001354
Q06033,5,0.8104411615413153,0.4134840860609198
Q06033,6,0.6478994767662958,0.24154309273122188
Q06033,7,0.36562919073157535,0.906631049012743
Q06033,8,0.4513060614179809,0.33127777054425134
Q06033,9,0.673993332358422,0.5347689931737527
Q06033,10,0.6495508698916868,0.6050558721574638
Q06033,mean,0.6250360723761629,0.45624059007109186
Q96IY4,1,0.5768209685210972,0.07360047468005992
Q96IY4,2,0.3853792905694684,0.1584330338232527
Q96IY4,3,0.6287367145056124,0.06729906430518665
Q96IY4,4,0.4900474898394084,0.06369613425727799
Q96IY4,5,0.5789099990362286,0.08904152336395589
Q96IY4,6,0.5032682207105894,0.05703423630685814
Q96IY4,7,0.743868274180972,0.08391377450751274
Q96IY4,8,0.7857445967279458,0.0682813683921835
Q96IY4,9,0.6911189069259825,0.06206828785729038
Q96IY4,10,0.4624076911158824,0.09414487364671442
Q96IY4,mean,0.5846302152133187,0.08175127711402923
P13645,1,0.9036952604325026,0.5422978396123107
P13645,2,0.6052616357908436,0.4337890880749068
P13645,3,0.8610221945755663,0.5549690339729572
P13645,4,0.8694924622591191,0.2252144801141311
P13645,5,0.9127830147793126,0.49860559605847576
P13645,6,0.4980369952096298,0.34193560136758383
P13645,7,0.7936351429014018,0.3411124708655515
P13645,8,0.5159771066381761,0.3517006988856885
P13645,9,0.8016040512341204,0.821198355970909
P13645,10,0.5028859885724799,0.4414663190981757
P13645,mean,0.7264393852393152,0.455228948402069
P04433,1,0.9640735218189791,0.08169719118850804
P04433,2,0.9272084111657869,0.22626912258080453
P04433,3,0.7954460278101474,0.04640761430141676
P04433,4,0.6592019090420033,0.3102495468167796
P04433,5,0.30681164857966436,0.15073046185431224
P04433,6,0.3426653953028388,0.11361769015170124
P04433,7,0.8804164842796801,0.12584022313854432
P04433,8,0.7187533914647105,0.050454179907200976
P04433,9,0.8841615728282559,0.2228693625705524
P04433,10,0.840261278953669,0.1961798437718403
P04433,mean,0.7318999641245735,0.15243152362816606
P07358,1,0.6669407566089175,0.18065325709704488
P07358,2,0.9110761040049089,0.09393171716296679
P07358,3,0.9552991073921624,0.07850168860997228
P07358,4,0.7824679006429556,0.16919904843854028
P07358,5,0.9155238454983046,0.10566332331547959
P07358,6,0.8760209897546178,0.15259309438640298
P07358,7,0.9231426712586375,0.0974783634767219
P07358,8,0.9145184030558406,0.09783771254022779
P07358,9,0.8181951852770946,0.11081456612556981
P07358,10,0.9194931053085518,0.112631551222851
P07358,mean,0.8682678068801991,0.11993043223757774
P27918,1,0.19692596476135385,0.6323369712856615
P27918,2,0.9620570057605448,0.10867770919932049
P27918,3,0.6034836295978367,0.2591801193114832
P27918,4,0.9395675174910844,0.048204298628352786
P27918,5,0.7604135692533228,0.16111097109994435
P27918,6,0.8493263655199355,0.0997233792741787
P27918,7,0.9051458032951667,0.10680087712619014
P27918,8,0.45523513712593694,0.14563606943596472
P27918,9,0.9158264514900929,0.09618814817034023
P27918,10,0.7051697992058545,0.10914487315475528
P27918,mean,0.729315124350113,0.17670034166861912
P05452,1,0.808727479866109,0.4238753539121309
P05452,2,0.9484770741158773,0.459867503985982
P05452,3,0.7985196747062445,0.5838784179366544
P05452,4,0.7830634969498356,0.475112184730266
P05452,5,0.9140738748191726,0.45937825550353034
P05452,6,0.9418704415068703,0.410521733459477
P05452,7,0.8974788776238655,0.6567329629337079
P05452,8,0.7609087888153991,0.5089103795170408
P05452,9,0.7624837465075855,0.7905914713574417
P05452,10,0.7795388406862345,0.3327867056065487
P05452,mean,0.8395142295597193,0.510165496894278
P20851,1,0.6532853842580864,0.13148632432581517
P20851,2,0.5240638668893617,0.321118551796445
P20851,3,0.24957889557752536,0.4235984418411511
P20851,4,0.27399472365742605,0.14105665377558618
P20851,5,0.47188951393546774,0.267416465975649
P20851,6,0.7534809534999224,0.26749623684719975
P20851,7,0.39945830845922004,0.4277822028422154
P20851,8,0.4190549388079096,0.1401620432884659
P20851,9,0.47197735751487807,0.23076891921675996
P20851,10,0.515882924547724,0.15427213439890133
P20851,mean,0.4732666867147522,0.25051579743081887
P07357,1,0.8808259841890742,0.15380687713298488
P07357,2,0.9343009811088383,0.11826200526965337
P07357,3,0.9484631311316073,0.11576510913868739
P07357,4,0.9578473131236322,0.09861343911064958
P07357,5,0.975886807142441,0.08141180357493207
P07357,6,0.9075625703254748,0.1303578866000775
P07357,7,0.9664030430942195,0.11357804078401053
P07357,8,0.9470845695765169,0.0810674054298763
P07357,9,0.9380531162930204,0.07515384692819735
P07357,10,0.8875402042559956,0.14444450404812592
P07357,mean,0.9343967720240819,0.11124609180171949
P07360,1,0.5457553953178832,0.3436535632737231
P07360,2,0.5951743538772213,0.2150143015965052
P07360,3,0.8648505990984168,0.11105899992436426
P07360,4,0.41886608832918837,0.3605152251348207
P07360,5,0.8316642712045983,0.1293824406858468
P07360,6,0.7261027907713151,0.15315745111662252
P07360,7,0.9212629985174519,0.0996799348778211
P07360,8,0.772784209702788,0.12345434540712354
P07360,9,0.7471894088560387,0.14018493784680303
P07360,10,0.67181953798573,0.2860429289511195
P07360,mean,0.7095469653660632,0.19621441288147495
P01599,1,0.04482704772588584,0.18996914359799033
P01599,2,0.28539429804600663,0.2566523531580235
P01599,3,0.0980656490540097,0.13038989931823955
P01599,4,0.757014394712063,0.19877369576908163
P01599,5,0.6410620943621305,0.3901507117042493
P01599,6,0.053675945030671406,0.1528573635718473
P01599,7,0.6251816763781378,0.05220010104605752
P01599,8,0.28369041837360043,0.1423812377197644
P01599,9,0.00848646178119141,0.42092527015519593
P01599,10,0.80473347652957,0.6025108204078131
P01599,mean,0.36021314619932665,0.25368105964482623
O95445,1,0.5474263750882961,0.12327511624609055
O95445,2,0.3527198777400527,0.18877871924865877
O95445,3,0.6655634150156634,0.2679379100389906
O95445,4,0.6886769025184317,0.12146603032528197
O95445,5,0.715448643878806,0.1650497439352466
O95445,6,0.781605625050945,0.1780670323263808
O95445,7,0.9314900256145001,0.07522332948212929
O95445,8,0.8569946821674653,0.14465961279963424
O95445,9,0.2668415525515117,0.32751315031245903
O95445,10,0.5385115005113309,0.27545960161202154
O95445,mean,0.6345278600137003,0.18674302463268938
Q9BXR6,1,0.8320496891378356,0.06667129989476077
Q9BXR6,2,0.8347791768691926,0.09059202681638096
Q9BXR6,3,0.9155217023501813,0.07237595363852528
Q9BXR6,4,0.7748912099121761,0.0906734624862384
Q9BXR6,5,0.8915597203631459,0.06306775282737252
Q9BXR6,6,0.9226563305910613,0.04642565734002325
Q9BXR6,7,0.825394367084869,0.10900925284805899
Q9BXR6,8,0.8194405936774181,0.09248539456837458
Q9BXR6,9,0.7151552564988789,0.1358643682197433
Q9BXR6,10,0.6628553327399829,0.13825416388959103
Q9BXR6,mean,0.8194303379224742,0.09054193325290691
P02775,1,0.6482826159860998,0.5436882577729468
P02775,2,0.9125701778732286,0.2979778528334691
P02775,3,0.9164815551842642,1.2242615040538076
P02775,4,0.6078078457698803,0.31802884979477164
P02775,5,0.8660823046035449,0.3037580936347201
P02775,6,0.5227597197263449,0.35100289978977023
P02775,7,0.6292866094337579,0.8075188864113803
P02775,8,0.8745697027925327,1.2095876907432217
P02775,9,0.8848370893410876,0.3540115826348532
P02775,10,0.6305171606644427,0.5503720022243985
P02775,mean,0.7493194781375184,0.5960207619893338
P02741,1,0.3135667698089678,0.3654437951438184
P02741,2,0.3215753405955939,0.1723530925265412
P02741,3,0.6454428558567847,0.3081447453361616
P02741,4,0.2320851765259188,0.33507206331998435
P02741,5,0.8366945238647651,0.12389279907214998
P02741,6,0.7130262966177516,0.25269026221016216
P02741,7,0.21456416818824048,0.4031669492914451
P02741,8,0.7500683061713486,0.16390138701403975
P02741,9,0.6953059464940086,0.12750257008541468
P02741,10,0.8139554942901975,0.12884678611331854
P02741,mean,0.5536284878413577,0.23810144501130356
P35579,1,0.7705493376117392,0.40275296293844093
P35579,2,0.49525720674004814,0.12302725548127924
P35579,3,0.5926262270972897,0.12388803187536267
P35579,4,0.7826015463893632,0.17656587143464664
P35579,5,0.746478792117647,0.06848560180780935
P35579,6,0.7914763633878878,0.07393118625802499
P35579,7,0.9435723446215329,0.1250121744462062
P35579,8,0.7765048996173065,0.3123698793802317
P35579,9,0.8173420237807042,0.19881305231789553
P35579,10,0.6702620375534301,0.11426500953194929
P35579,mean,0.738667077891695,0.17191110254718467
P15169,1,0.6017782660897875,0.1140681283391635
P15169,2,0.6532310062832596,0.20198505698655647
P15169,3,0.5647084190713323,0.11126389483374391
P15169,4,0.5723015476464669,0.13327425246091712
P15169,5,0.18646942219281037,0.1335202746662578
P15169,6,0.6523662616044836,0.07518488099906984
P15169,7,0.4981228875176563,0.20759295233740194
P15169,8,0.006853669483694855,0.17330694363465304
P15169,9,0.6298178100648252,0.1358693594570471
P15169,10,0.7199526833825354,0.07231648995658767
P15169,mean,0.5085601973336853,0.13583822336713983
Q13790,1,0.7406574902256307,0.1833081922020555
Q13790,2,0.8379361953871282,0.4507807374451128
Q13790,3,0.6860152007472697,0.20716275112608012
Q13790,4,0.6377429585506319,0.17197174435290724
Q13790,5,0.909857812936416,0.09420976628744356
Q13790,6,0.6170017816153289,0.29301433228541435
Q13790,7,0.876490349159378,0.09280217526600527
Q13790,8,0.9143956395561074,0.09675720452364929
Q13790,9,0.7572153236432474,0.18239849788563048
Q13790,10,0.3852049459437038,0.36836433264055957
Q13790,mean,0.7362517697764842,0.21407697340148585
P35858,1,0.7658477678669569,0.1336191967949025
P35858,2,0.8317658481057126,0.08256453869200547
P35858,3,0.8838357557278538,0.07781501448862335
P35858,4,0.8818969715283758,0.0587697902310693
P35858,5,0.8373975783135185,0.10215491786555689
P35858,6,0.7172885706431202,0.12170103197159325
P35858,7,0.9762373480218363,0.04235698161422751
P35858,8,0.8384151842538985,0.09262031241619491
P35858,9,0.6800529437363357,0.16527491785060447
P35858,10,0.9010816154997312,0.07648185808722222
P35858,mean,0.8313819583697339,0.09533585600119998
P49747,1,0.8828169616657496,0.08174725662779019
P49747,2,0.8955616672947783,0.07805304264535484
P49747,3,0.8702112200319166,0.09093635218348185
P49747,4,0.8542085328235194,0.08432213912390955
P49747,5,0.9267967192413766,0.07128638808385664
P49747,6,0.916868677834461,0.08161141390003504
P49747,7,0.8382130747848052,0.14722544267212945
P49747,8,0.7402661207913762,0.10696949429187654
P49747,9,0.7761205198498905,0.0829959452941629
P49747,10,0.9085924346432909,0.06938431409657259
P49747,mean,0.8609655928961166,0.08945317889191695
P36955,1,0.8315760044926611,0.24526740413489143
P36955,2,0.9321048547619958,0.1401928010056013
P36955,3,0.9756852143507829,0.07803425888177189
P36955,4,0.9768365967879155,0.07518512593468224
P36955,5,0.9338760808652445,0.12267052065213281
P36955,6,0.8901074818142476,0.16935552610354854
P36955,7,0.9594710146428547,0.113074243770098
P36955,8,0.9545050186475589,0.08629106699174209
P36955,9,0.9549286815540241,0.07962223042428125
P36955,10,0.961409850091297,0.08646237111238571
P36955,mean,0.9370500798008582,0.11961555490111353
P19652,1,0.7964719202828572,0.04415523208174697
P19652,2,0.6204291649811328,0.04530271205923247
P19652,3,0.6311855846259666,0.039585735776341155
P19652,4,0.9013958619177931,0.030383238492599714
P19652,5,0.7404919076581574,0.02909028709798703
P19652,6,0.8735662484496622,0.07238238275893717
P19652,7,0.9456856661059658,0.02664147668441962
P19652,8,0.8900830107634561,0.04487578808932806
P19652,9,0.9235213870707776,0.041233939958167896
P19652,10,0.9351326742136684,0.04803537549386875
P19652,mean,0.8257963426069438,0.04216861684926288
P07737,1,0.668790266993062,0.16258961120826937
P07737,2,0.5060655706988055,0.20824814547629555
P07737,3,0.7018645662435182,0.49209954116602583
P07737,4,0.665263173103735,0.1359230754606986
P07737,5,0.592329413497722,0.14736356478600557
P07737,6,0.6233037416730487,0.10831347206726713
P07737,7,0.6478819033782885,0.13133492176513212
P07737,8,0.6811676125175293,0.22519494496986175
P07737,9,0.439179383531694,0.30476557139475763
P07737,10,0.7995589671818704,0.07821104455590186
P07737,mean,0.6325404598819274,0.19940438928502155
P22891,1,0.6288093592828006,0.19012048553032218
P22891,2,0.560320945444243,0.4112949579239131
P22891,3,0.24997855650775755,0.5478631035989553
P22891,4,0.4944920586442381,0.3596890069577227
P22891,5,0.723471943588709,0.31524359260162915
P22891,6,0.7272539580678186,0.22894773532406054
P22891,7,0.6030892615278998,0.40611618509501035
P22891,8,0.9165761155910559,0.18646453656747372
P22891,9,0.5729369879972772,0.3201237491175982
P22891,10,0.6051542204442878,0.20048868961330452
P22891,mean,0.6082083407096087,0.316635204232999
P35908,1,0.8533207981328915,0.39969995627370697
P35908,2,0.27841132706245436,0.4439080181165749
P35908,3,0.8528069949656099,0.27221067199066123
P35908,4,0.8761334733802482,0.1482690655427018
P35908,5,0.7864488486429785,0.41428731282390946
P35908,6,0.43248991608220116,0.32884269435163394
P35908,7,0.8335361059456431,0.30974116678611746
P35908,8,0.7268235385493526,0.2886881494259343
P35908,9,0.8100821982321588,0.40364052488000346
P35908,10,0.5494524080541652,0.3278370756133268
P35908,mean,0.6999505609047704,0.33371246358045703
P80748,1,0.6427790722865362,0.09362638656130418
P80748,2,0.6867092878078122,0.08100029468822922
P80748,3,0.5547748137909813,0.2822751998747033
P80748,4,0.8060027580573433,0.2625524545741759
P80748,5,0.8413365064077243,0.1796103637107129
P80748,6,0.5598580259790922,0.10512795167851781
P80748,7,0.9293004707455996,0.05155735730566464
P80748,8,0.8585168714939017,0.11218607235321784
P80748,9,0.5167660116837429,0.11345624576970322
P80748,10,0.6738488372017831,0.25541243252947776
P80748,mean,0.7069892655454517,0.1536804759045707
P08514,1,0.9003801055415191,0.33392320950794907
P08514,2,0.2717908533022315,0.1567581420623908
P08514,3,0.3828998419418191,0.1608984955937208
P08514,4,0.8670963112970329,0.2596989436071184
P08514,5,0.5365211898290366,0.06970436949148784
P08514,6,0.5330636244636638,0.0726393262745998
P08514,7,0.9675153163243768,0.2084702405959177
P08514,8,0.7362473231874747,0.462964546983536
P08514,9,0.8874072281261819,0.18511211868182031
P08514,10,0.762080016122992,0.07501508408370458
P08514,mean,0.6845001810136329,0.19851844768822452
P01593,1,0.5071595537580895,0.4082520366965744
P01593,2,0.08013729740405576,0.4365852567240624
P01593,3,0.16741051962235565,0.4994565983048092
P01593,4,0.3707937859991209,1.557733859922677
P01593,5,0.8947373969482504,1.7375093906480492
P01593,6,0.9493871163660117,1.55674771111342
P01593,7,0.6444122174591769,0.07819959179768626
P01593,8,0.4039141983908698,0.31389960010713164
P01593,9,0.16799533598111202,1.000403670168248
P01593,10,0.8632943150048878,1.389211500294134
P01593,mean,0.504924173693393,0.8977999215776793
Q04756,1,0.2775742082330253,0.09001069821511487
Q04756,2,0.7931202239841197,0.0450662617847542
Q04756,3,0.7639621347307299,0.04705481444545348
Q04756,4,0.6390214166486776,0.06480335392776095
Q04756,5,0.6193000611623684,0.07552952810464335
Q04756,6,0.26540655278335196,0.1122885236848968
Q04756,7,0.8586345955928759,0.03841284463357804
Q04756,8,0.5554740986661862,0.08802844045930501
Q04756,9,0.34844259266452665,0.10053764657531884
Q04756,10,0.19085593094684244,0.3785183090334044
Q04756,mean,0.5311791815412704,0.104025042086423
P06733,1,0.8359854853151452,0.12303741274640868
P06733,2,0.8838934877072329,0.09367166994191656
P06733,3,0.9618498237580259,0.06797860660227532
P06733,4,0.9677315154662083,0.060229065643932225
P06733,5,0.9724661787618208,0.04632863286710042
P06733,6,0.8930877358845227,0.07337820121901811
P06733,7,0.9703135466593942,0.053033343671882026
P06733,8,0.8652064058524078,0.13318094101938383
P06733,9,0.7750290256538963,0.11439468190854961
P06733,10,0.9470269682230006,0.060478110455052546
P06733,mean,0.9072590173281654,0.08257106660755194
P23528,1,0.7597587993034606,0.11268566444900698
P23528,2,0.6492178432697256,0.13055695122367067
P23528,3,0.5941876165417642,0.20144603192980284
P23528,4,0.8186902152617076,0.06315227359186544
P23528,5,0.7565916956572849,0.10589157573918258
P23528,6,0.7664095054703696,0.1122726391184315
P23528,7,0.9690515384485653,0.038624835840936386
P23528,8,0.8120255344348435,0.21855670890652548
P23528,9,0.7264100944556748,0.22649614178798003
P23528,10,0.8311564581323707,0.08327102771347594
P23528,mean,0.7683499300975767,0.1292953850300878
P63104,1,0.8045561800042828,0.8514856900287794
P63104,2,0.17492010941302,0.17728957696358114
P63104,3,0.47035665124600057,0.18158393423292182
P63104,4,0.7993286778674065,0.16971592283650036
P63104,5,0.5881055832600001,0.11797283097493926
P63104,6,0.4420523699731505,0.07838274503846959
P63104,7,0.7211951736617851,0.18110547497433965
P63104,8,0.7913890017342492,0.41646181924094144
P63104,9,0.7070131690683182,0.3977185912743436
P63104,10,0.32428521240558866,0.15822915244203495
P63104,mean,0.5823202128633802,0.2729945738006851
P18065,1,0.8363691705019692,0.10153344693498251
P18065,2,0.9289548941394817,0.2116864389321574
P18065,3,0.7940849209894904,0.2233722176337504
P18065,4,0.7096797230971026,0.15719428660639923
P18065,5,0.8828625185412969,0.14311993355438746
P18065,6,0.6695081274037288,0.19834534560822029
P18065,7,0.6398797304566681,0.1713176548815078
P18065,8,0.7823749452269118,0.14059305359688393
P18065,9,0.7363915568665651,0.21603982501569516
P18065,10,0.5689584808037408,0.1975395076462731
P18065,mean,0.7549064068026955,0.17607417104102574
P08519,1,0.906123617581404,0.11713581655156252
P08519,2,0.9372581204616063,0.0623327357799439
P08519,3,0.8796276919101289,0.11815721577887743
P08519,4,0.8670446729546069,0.08365509854641866
P08519,5,0.7884458850183489,0.17327570189297636
P08519,6,0.9571458505843378,0.050143039826666985
P08519,7,0.951821170930516,0.07822115964392011
P08519,8,0.8019460225817397,0.08187447233442446
P08519,9,0.887034410639166,0.06347742464709225
P08519,10,0.922793697613029,0.07984392091700486
P08519,mean,0.8899241140274883,0.09081165859188875
Q86UX7,1,0.36615436183459965,0.04092516732166928
Q86UX7,2,0.7523930510616457,0.036177917722355686
Q86UX7,3,0.649837873848211,0.02250070443471537
Q86UX7,4,0.7112094671192772,0.025993311744796688
Q86UX7,5,0.5933424415065092,0.022354326502837488
Q86UX7,6,0.7226789195072749,0.033935085279639926
Q86UX7,7,0.8090632919347881,0.016964759052065626
Q86UX7,8,0.7735300977329929,0.034781965110374805
Q86UX7,9,0.460011659767559,0.05027346660970931
Q86UX7,10,0.5052857846521199,0.03687812367849989
Q86UX7,mean,0.6343506948964978,0.03207848274566641
P02753,1,0.9076049710547265,0.06605596382770111
P02753,2,0.9071324613406457,0.08008736818428971
P02753,3,0.03507250465010134,0.10412073686962041
P02753,4,0.5714332009644699,0.2149849927468956
P02753,5,0.5642488685415767,0.15171734977968784
P02753,6,0.9307099606496548,0.0926855507167197
P02753,7,0.9014567053991429,0.09252180746679695
P02753,8,0.9165751803964391,0.07553536887818683
P02753,9,0.9583759448243171,0.05830920463203408
P02753,10,0.9732344244018377,0.047849351167909976
P02753,mean,0.7665844222222912,0.09838676942698422
Q5TB80,1,0.5347547106829011,0.1619221379637497
Q5TB80,2,0.4272659890079213,0.10487125974849389
Q5TB80,3,0.3644297889855936,0.19708136502812168
Q5TB80,4,0.664441553278389,0.16176781825637537
Q5TB80,5,0.5969699948347247,0.20887460627595322
Q5TB80,6,0.606904718195354,0.17607402356742438
Q5TB80,7,0.4729560733221582,0.20257135199999401
Q5TB80,8,0.6781942382424595,0.20556832012323992
Q5TB80,9,0.5049246404205116,0.28794656909102506
Q5TB80,10,0.5984538062893651,0.1499325337502415
Q5TB80,mean,0.5449295513259378,0.18566099858046187
P22352,1,0.6527696669217095,0.03673254201149109
P22352,2,0.24360244094809363,0.10808270146295296
P22352,3,0.5067402605403344,0.03934180327969885
P22352,4,0.7399128710814441,0.04392288693948458
P22352,5,0.5509076618293153,0.07787181819844499
P22352,6,0.8774952747712392,0.04971668083605328
P22352,7,0.705687535940304,0.08209056050187849
P22352,8,0.6722769282774371,0.11592998765259364
P22352,9,0.7525039080673872,0.08780147550543091
P22352,10,0.33752526500980984,0.20242914470204026
P22352,mean,0.6039421813387075,0.08439196010900692
P00746,1,0.8099286248813433,0.10275314478184897
P00746,2,0.8507847236677674,0.1413528695552168
P00746,3,0.8042518206100003,0.18856984204762164
P00746,4,0.8919151378468024,0.10629711628362781
P00746,5,0.532976071454486,0.18121882622617475
P00746,6,0.5066265531046361,0.1635388593065773
P00746,7,0.6024781420891626,0.1632524696524953
P00746,8,0.7008173185958945,0.2399271532260809
P00746,9,0.5242633613879124,0.21260525501086613
P00746,10,0.5991431871954023,0.12716952374217186
P00746,mean,0.6823184940833407,0.16266850598326815
P35443,1,0.5621563143806879,0.0355260968962634
P35443,2,0.8489459510566159,0.027586855764131425
P35443,3,0.37512683564689275,0.10029487088297757
P35443,4,0.46874349560059597,0.0667701000331109
P35443,5,0.5946275438518634,0.0707236692385129
P35443,6,0.6385006467541849,0.042486530422271795
P35443,7,0.3165235916805373,0.09422645197475193
P35443,8,0.8047792932583406,0.040245176932700404
P35443,9,0.5240279407556498,0.06310023513058355
P35443,10,0.835737655506295,0.021412659471455247
P35443,mean,0.5969169268491663,0.056237264674675914
P62937,1,0.6117604527170173,0.19464176196717342
P62937,2,0.8684220733866362,0.1948756641484562
P62937,3,0.7748202909144287,0.14992518193096924
P62937,4,0.7556495818608802,0.08470510604300209
P62937,5,0.9158648190262969,0.08149246798969763
P62937,6,0.7635065173789273,0.12020590752399571
P62937,7,0.7813585824863972,0.05703955238769323
P62937,8,0.8908087480721426,0.09197196715786639
P62937,9,0.826784111322604,0.12418049336491474
P62937,10,0.7471145496809263,0.07448986893084875
P62937,mean,0.7936089726846257,0.11735279714446176
P10720,1,0.8956102713252649,0.2883329156425922
P10720,2,0.7836098594261635,0.39496873830213436
P10720,3,0.8827094247376588,0.2879749877952494
P10720,4,0.794943114269016,0.3148627395740947
P10720,5,0.866825249962921,0.34952388287119723
P10720,6,0.7385414501965749,0.3589812292799824
P10720,7,0.7985565306143173,0.30518149103037995
P10720,8,0.9119286562069193,0.23158844866999656
P10720,9,0.8052632814707632,0.40050688491244996
P10720,10,0.45816492161147654,0.42577088699527127
P10720,mean,0.7936152759821076,0.3357692205073348
P48740,1,0.8561290817901701,0.12104656176435752
P48740,2,0.43168208130509744,0.2774729027780418
P48740,3,0.7484609188269747,0.1069928862915785
P48740,4,0.7837849546911025,0.09150833399259631
P48740,5,0.8794295870370928,0.13709896647784875
P48740,6,0.9753165040494204,0.03715620516742036
P48740,7,0.9667607653990039,0.041005264572692976
P48740,8,0.6569781378306572,0.12409329328074745
P48740,9,0.918468811007869,0.0533892956060375
P48740,10,0.7762912104382452,0.08487125292493002
P48740,mean,0.7993302052375633,0.10746349628562513
P25311,1,0.9644423799531124,0.03921195847583832
P25311,2,0.9630936217261671,0.04573531704817391
P25311,3,0.9603660118220205,0.05564773598246068
P25311,4,0.8910703119930873,0.06678847030547962
P25311,5,0.9082732276359532,0.0875349274729504
P25311,6,0.9576803377800045,0.04617151420449144
P25311,7,0.9652626036671696,0.06007669973993005
P25311,8,0.9297864011720671,0.06576634952536393
P25311,9,0.9500053317558957,0.03928758804181425
P25311,10,0.9746403712894339,0.03908004264019564
P25311,mean,0.9464620598794913,0.05453006034366982
P43652,1,0.918199904325113,0.018338437739902944
P43652,2,0.7748787651053619,0.01139623721583119
P43652,3,0.7326733169804304,0.016990101148880145
P43652,4,0.8767450554790039,0.026568218628430208
P43652,5,0.42280665034633313,0.02979586512947608
P43652,6,0.9595083820643605,0.02372820013621623
P43652,7,0.9368696470952578,0.017882319521712032
P43652,8,0.8554850312899106,0.02833581784247535
P43652,9,0.9869376111912637,0.011256070978221915
P43652,10,0.9738208373987691,0.02553711175567936
P43652,mean,0.8437925201275804,0.020982838009682543
P35527,1,0.8074940735097965,0.26286147737983745
P35527,2,0.4690396959364595,0.4629410208041217
P35527,3,0.7978818583704951,0.18241582939546805
P35527,4,0.6976087554886174,0.21278926895785608
P35527,5,0.6791378990552381,0.13695098826821284
P35527,6,0.598623370701484,0.2296820636377354
P35527,7,0.861751947268688,0.3416282719767874
P35527,8,0.7281953850335156,0.28508072597806
P35527,9,0.8506699512691674,0.2515507574766829
P35527,10,0.7966889476787962,0.3105405103587183
P35527,mean,0.7287091884312258,0.26764409142334805
Q9Y490,1,0.8780790406843897,0.3198535622314833
Q9Y490,2,0.4802984396565946,0.13486823351668342
Q9Y490,3,0.6319996496885574,0.1144001097025115
Q9Y490,4,0.8474427438645019,0.17204817842109052
Q9Y490,5,0.3607527559004845,0.13442011398555478
Q9Y490,6,0.6997402963915685,0.06970601124943936
Q9Y490,7,0.9710310024326037,0.17048831335245884
Q9Y490,8,0.7133627403285816,0.33222134894072963
Q9Y490,9,0.8650714671686243,0.14469127441080873
Q9Y490,10,0.7281094598697085,0.07265587241506287
Q9Y490,mean,0.7175887595985614,0.16653530182258228
P05106,1,0.9062262975711526,0.27316930177514787
P05106,2,0.28948133390680214,0.11662693972413762
P05106,3,0.29770518695457077,0.11974709032574801
P05106,4,0.8258250011508933,0.19398120259842078
P05106,5,0.6935052162042358,0.050263449224539715
P05106,6,0.4931400579551397,0.05431340157411707
P05106,7,0.9677625378150553,0.10416535790930444
P05106,8,0.7930778921787071,0.32578872092632927
P05106,9,0.9003310379462132,0.1775905464486511
P05106,10,0.5565111798813593,0.06438939591994707
P05106,mean,0.6723565741564129,0.1480035406426343
P17936,1,0.9133854490275071,0.05262205541647366
P17936,2,0.6589234902931149,0.12897160113368153
P17936,3,0.6489434518228264,0.3619398037511803
P17936,4,0.4879595548783338,0.13635377575304192
P17936,5,0.670866856901399,0.19325745573570619
P17936,6,0.6362855603364257,0.05541604462551784
P17936,7,0.8638336039818215,0.0780729309023358
P17936,8,0.688196692512628,0.05734356335011192
P17936,9,0.5514937444883049,0.17284064744557218
P17936,10,0.8266167885867015,0.09363927368745
P17936,mean,0.6946505192829063,0.13304571518010713
P18206,1,0.8842362002193684,0.24707131449033023
P18206,2,0.21343029865701768,0.10619919320868451
P18206,3,0.40821650895037986,0.10338077923694422
P18206,4,0.871565025215458,0.1636739198993369
P18206,5,0.3100976400593851,0.07913527441083143
P18206,6,0.4489496934440179,0.043769205218350205
P18206,7,0.9592699893347829,0.11513775111174186
P18206,8,0.7697195815039547,0.29376502517157227
P18206,9,0.8789501017058285,0.1553289788104334
P18206,10,0.6410399618999572,0.0553184595038528
P18206,mean,0.638547500099015,0.13627799010620778
P02788,1,0.9270744436354611,0.07333387438985206
P02788,2,0.7863356195569937,0.14017088717314094
P02788,3,0.7802282290483525,0.1689473280483295
P02788,4,0.5066683030479949,0.3118596415572551
P02788,5,0.808729524941896,0.12668718827329747
P02788,6,0.8275953449244032,0.1192946988564458
P02788,7,0.7669472918018515,0.2284946755473588
P02788,8,0.7033316711393081,0.1550517961889762
P02788,9,0.7713969013582538,0.12343959833368007
P02788,10,0.7805536084174084,0.13917242201740856
